nl,code
get a resource group name from a VMSS ID string <code> def get_rg_from_id(vmss_id): ,"#LINE# #TAB# rgname = re.search('Groups/(.+?)/providers', vmss_id).group(1) #LINE# #TAB# print('Resource group: ' + rgname) #LINE# #TAB# return rgname"
"Given a value , determine if it can represent BED block sizes . : param value : a value to check : type value : str : return : if the specified value can represent BED block sizes : rtype : bool <code> def is_block_sizes(value): ","#LINE# #TAB# size_values = value.split(',') #LINE# #TAB# if not all([autosql.is_int(x) for x in size_values]): #LINE# #TAB# #TAB# return False #LINE# #TAB# size_numbers = [int(x) for x in size_values] #LINE# #TAB# for value in size_numbers: #LINE# #TAB# #TAB# if not value > 0: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# return True"
"a - a ' : chloride sulfate [ PP87ii ]  <code> def theta_cl_so4_pp87ii(T, P): ","#LINE# #TAB# theta = 0.03 #LINE# #TAB# valid = logical_and(T >= 298.15, T <= 523.25) #LINE# #TAB# return theta, valid"
"Returns a list of videos pageNo : page number , start from 0 pageSize : number of videos per page <code> def all_list(): ","#LINE# #TAB# pageNo = request.json['pageNo'] #LINE# #TAB# pageSize = request.json['pageSize'] #LINE# #TAB# if pageSize > 50: #LINE# #TAB# #TAB# pageSize = 50 #LINE# #TAB# offset = pageNo * pageSize #LINE# #TAB# video_list = db.session.query(Video).filter_by(is_public=1).order_by(Video #LINE# #TAB# #TAB# .upload_time.desc()).limit(pageSize).offset(offset).all() #LINE# #TAB# video_list = list(map(lambda v: v.to_dict(), video_list)) #LINE# #TAB# return {'video_list': video_list}"
"Given a docname path , pick apart and return name of parent <code> def parse_parent(docname): ",#LINE# #TAB# lineage = docname.split('/') #LINE# #TAB# lineage_count = len(lineage) #LINE# #TAB# if docname == 'index': #LINE# #TAB# #TAB# parent = None #LINE# #TAB# elif lineage_count == 1: #LINE# #TAB# #TAB# parent = 'index' #LINE# #TAB# elif lineage_count == 2 and lineage[-1] == 'index': #LINE# #TAB# #TAB# parent = 'index' #LINE# #TAB# elif lineage_count == 2: #LINE# #TAB# #TAB# parent = lineage[0] + '/index' #LINE# #TAB# elif lineage[-1] == 'index': #LINE# #TAB# #TAB# parent = '/'.join(lineage[:-2]) + '/index' #LINE# #TAB# else: #LINE# #TAB# #TAB# parent = '/'.join(lineage[:-1]) + '/index' #LINE# #TAB# return parent
Returns the node name  <code> def ast_name(node: ast.AST) ->str: ,"#LINE# #TAB# match = re.match(AST_PATTERN, str(node)) #LINE# #TAB# if match: #LINE# #TAB# #TAB# return match.group(1) #LINE# #TAB# else: #LINE# #TAB# #TAB# return 'Unknown'"
"Merges two python dicts by making a copy of first then updating with second . Returns a copy  <code> def merge_two_dicts(first_dict, second_dict): ",#LINE# #TAB# return_dict = first_dict.copy() #LINE# #TAB# return_dict.update(second_dict) #LINE# #TAB# return return_dict
Parse configuration and add Rflink sensor devices  <code> def devices_from_config(domain_config): ,"#LINE# #TAB# devices = [] #LINE# #TAB# for device_id, config in domain_config[CONF_DEVICES].items(): #LINE# #TAB# #TAB# device = RflinkBinarySensor(device_id, **config) #LINE# #TAB# #TAB# devices.append(device) #LINE# #TAB# return devices"
Read Synchronization File and return sample stamp and time <code> def read_snc(snc_file): ,"#LINE# #TAB# snc_raw_dtype = dtype([('sampleStamp', '<i'), #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# ('sampleTime', '<q')]) #LINE# #TAB# with snc_file.open('rb') as f: #LINE# #TAB# #TAB# f.seek(352) #LINE# #TAB# #TAB# snc_raw = fromfile(f, dtype=snc_raw_dtype) #LINE# #TAB# sampleStamp = snc_raw['sampleStamp'] #LINE# #TAB# sampleTime = asarray([_filetime_to_dt(x) for x in snc_raw['sampleTime']]) #LINE# #TAB# return sampleStamp, sampleTime"
"Returns a unique service status <code> def get_svc(rcd, service_status): ","#LINE# #TAB# ena = None #LINE# #TAB# lines = __salt__['cmd.run']('{0} rcvar'.format(rcd)).splitlines() #LINE# #TAB# for rcvar in lines: #LINE# #TAB# #TAB# if rcvar.startswith('$') and '={0}'.format(service_status) in rcvar: #LINE# #TAB# #TAB# #TAB# ena = 'yes' #LINE# #TAB# #TAB# elif rcvar.startswith('#'): #LINE# #TAB# #TAB# #TAB# svc = rcvar.split(' ', 1)[1] #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# if ena and svc: #LINE# #TAB# #TAB# return svc #LINE# #TAB# return None"
get iterator for the reaction participants ( reactants + products ) @type reaction : libsbml . Reaction @rtype : Iterator <code> def get_participants(reaction): ,#LINE# #TAB# for s in reaction.getListOfReactants(): #LINE# #TAB# #TAB# yield s #LINE# #TAB# for s in reaction.getListOfProducts(): #LINE# #TAB# #TAB# yield s
"A function to calculate a hash value of multiple integer values , not used at the moment Parameters ---------- input_list Returns ------- <code> def int_array_hash(input_list): ","#LINE# #TAB# list_len = len(input_list) #LINE# #TAB# arr_len = len(input_list[0]) #LINE# #TAB# mult_arr = np.full(arr_len, 1000003, dtype=np.long) #LINE# #TAB# value_arr = np.full(arr_len, 3430008, dtype=np.long) #LINE# #TAB# for i, current_arr in enumerate(input_list): #LINE# #TAB# #TAB# index = list_len - i - 1 #LINE# #TAB# #TAB# value_arr ^= current_arr #LINE# #TAB# #TAB# value_arr *= mult_arr #LINE# #TAB# #TAB# mult_arr += 82520 + index + index #LINE# #TAB# value_arr += 97531 #LINE# #TAB# result_carray = bcolz.carray(value_arr) #LINE# #TAB# del value_arr #LINE# #TAB# return result_carray"
"Checks configuration and if current machine is not specified , tries to set it . Returns ------- str Current machine  <code> def find_if_current_machine(): ","#LINE# #TAB# current_machine = ConfigBuild.current_machine #LINE# #TAB# if not isinstance(current_machine, bool): #LINE# #TAB# #TAB# from os import getcwd #LINE# #TAB# #TAB# from os.path import basename #LINE# #TAB# #TAB# return basename(getcwd()).startswith('pip-\u200c\u200b') #LINE# #TAB# return current_machine"
Walk an unpacked egg s contents skipping the metadata directory <code> def walk_egg(egg_dir): ,"#LINE# #TAB# walker = sorted_walk(egg_dir) #LINE# #TAB# base, dirs, files = next(walker) #LINE# #TAB# if 'EGG-INFO' in dirs: #LINE# #TAB# #TAB# dirs.remove('EGG-INFO') #LINE# #TAB# yield base, dirs, files #LINE# #TAB# for bdf in walker: #LINE# #TAB# #TAB# yield bdf"
"Detect whether given attribute field Parameters ---------- gff_line ffs Returns ------- <code> def guess_kind_of_gff(gff_line: str, ffs=['gff3', 'gtf']): ","#LINE# #TAB# if type(gff_line) != GffLine: #LINE# #TAB# #TAB# gff_line = GffLine(gff_line) #LINE# #TAB# attrib = gff_line.attributes #LINE# #TAB# ffs = ffs.copy() #LINE# #TAB# try: #LINE# #TAB# #TAB# ff = ffs.pop() #LINE# #TAB# except IndexError: #LINE# #TAB# #TAB# raise UnsupportedFile(""This file doesn't look like gtf/gff"") #LINE# #TAB# try: #LINE# #TAB# #TAB# attributes_parser(attrib, ff) #LINE# #TAB# except ParseError: #LINE# #TAB# #TAB# ff = guess_kind_of_gff(gff_line, ffs) #LINE# #TAB# return ff"
"Ensure setting match minimum resources required for used programs  <code> def ensure_min_resources(progs, cores, memory, min_memory): ","#LINE# #TAB# for p in progs: #LINE# #TAB# #TAB# if p in min_memory: #LINE# #TAB# #TAB# #TAB# if not memory or cores * memory < min_memory[p]: #LINE# #TAB# #TAB# #TAB# #TAB# memory = float(min_memory[p]) / cores #LINE# #TAB# return cores, memory"
"Get the content of a file Return string content <code> def file_get_contents(filename, mode='r'): ","#LINE# #TAB# content = '' #LINE# #TAB# if os.path.exists(filename): #LINE# #TAB# #TAB# fp = open(filename, mode) #LINE# #TAB# #TAB# content = fp.read() #LINE# #TAB# #TAB# fp.close() #LINE# #TAB# return content"
"Delete the function that is associated with ` name ` from all instances of this class Args : name ( str ) : A name corresponding to the desired function . Raises : KeyError : If no function corresponding to ` name ` exists  <code> def remove_function(cls, name): ","#LINE# #TAB# fun_name, length = cls._convert_name(name) #LINE# #TAB# if not hasattr(cls, fun_name): #LINE# #TAB# #TAB# raise KeyError('A function corresponding to the name `' + name + #LINE# #TAB# #TAB# #TAB# '` does not exists') #LINE# #TAB# delattr(cls, fun_name) #LINE# #TAB# if cls.static_longest_name == length: #LINE# #TAB# #TAB# cls.static_longest_name = cls._compute_static_longest_name() #LINE# #TAB# return cls"
Simple function to test if the JIP software bibaries are present . Parameters ---------- jip_dir : str the JIP binaries directory . Returns ------- status : bool the JIP installation status  <code> def check_jip_install(jipdir): ,"#LINE# #TAB# status = True #LINE# #TAB# for name in ('jip', 'align'): #LINE# #TAB# #TAB# binary_path = os.path.join(jipdir, name) #LINE# #TAB# #TAB# if not os.path.isfile(binary_path): #LINE# #TAB# #TAB# #TAB# status = False #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# return status"
"Compute checksum by given image path and algorithm  <code> def compute_image_checksum(image_path, algorithm='md5'): ","#LINE# #TAB# time_start = time.time() #LINE# #TAB# LOG.debug('Start computing %(algo)s checksum for image %(image)s.', { #LINE# #TAB# #TAB# 'algo': algorithm, 'image': image_path}) #LINE# #TAB# checksum = fileutils.compute_file_checksum(image_path, algorithm=algorithm) #LINE# #TAB# time_elapsed = time.time() - time_start #LINE# #TAB# LOG.debug( #LINE# #TAB# #TAB# 'Computed %(algo)s checksum for image %(image)s in %(delta).2f seconds, checksum value: %(checksum)s.' #LINE# #TAB# #TAB# , {'algo': algorithm, 'image': image_path, 'delta': time_elapsed, #LINE# #TAB# #TAB# 'checksum': checksum}) #LINE# #TAB# return checksum"
Create the entire database . Parameters ---------- pth : str Path where the database is created  <code> def db_create(pth): ,"#LINE# #TAB# for pragma in PRAGMAS: #LINE# #TAB# #TAB# db_execute_general(pth, pragma) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'pressure_mode'}) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'pressure_unit'}) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'adsorbate_mode'}) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'adsorbate_unit'}) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'loading_mode'}) #LINE# #TAB# pygaps.db_upload_isotherm_property_type(pth, {'type': 'loading_unit'}) #LINE# #TAB# return"
Returns primary screen width and height in pixels <code> def get_screen_dimensions(): ,"#LINE# #TAB# import mss #LINE# #TAB# with mss.mss() as sct: #LINE# #TAB# #TAB# for monitor in sct.monitors: #LINE# #TAB# #TAB# #TAB# if monitor['left'] == 0 and monitor['top'] == 0: #LINE# #TAB# #TAB# #TAB# #TAB# break #LINE# #TAB# return monitor['width'], monitor['height']"
"For the given graph , return the cut value for all binary assignments of the graph . Taken from QuantumFlow <code> def graph_cuts(graph: nx.Graph) ->np.ndarray: ","#LINE# #TAB# N = len(graph) #LINE# #TAB# diag_hamiltonian = np.zeros(shape=[2] * N, dtype=np.double) #LINE# #TAB# for q0, q1 in graph.edges(): #LINE# #TAB# #TAB# for index, _ in np.ndenumerate(diag_hamiltonian): #LINE# #TAB# #TAB# #TAB# if index[q0] != index[q1]: #LINE# #TAB# #TAB# #TAB# #TAB# weight = graph[q0][q1].get('weight', 1) #LINE# #TAB# #TAB# #TAB# #TAB# diag_hamiltonian[index] += weight #LINE# #TAB# return diag_hamiltonian"
"Perform find or findall on given xml with string from param  <code> def xml_search_helper(data, param): ","#LINE# #TAB# if isinstance(param, (tuple, list)) and param[1]: #LINE# #TAB# #TAB# result = data.findall(param[0]) #LINE# #TAB# else: #LINE# #TAB# #TAB# result = data.find(param) #LINE# #TAB# return result"
"Checks whether the given i d is an ObjectId instance , and if not wraps it  <code> def ensure_object_id(cls, id): ","#LINE# #TAB# if isinstance(id, ObjectId): #LINE# #TAB# #TAB# return id #LINE# #TAB# if isinstance(id, str) and OBJECTIDEXPR.match(id): #LINE# #TAB# #TAB# return ObjectId(id) #LINE# #TAB# return id"
"Abort the execution of the current step or loop and yield an warning message ` msg ` if ` expr ` is False <code> def stop_if(expr, msg='', no_output=False): ","#LINE# #TAB# if expr: #LINE# #TAB# #TAB# raise StopInputGroup(msg=msg, keep_output=not no_output) #LINE# #TAB# return 0"
"Return hostname from host mor  <code> def get_hostname_for_host_mor(session, host_mor): ","#LINE# #TAB# if host_mor: #LINE# #TAB# #TAB# hostname = session._call_method(vim_util, 'get_dynamic_property', #LINE# #TAB# #TAB# #TAB# host_mor, 'HostSystem', 'name') #LINE# #TAB# #TAB# return hostname #LINE# #TAB# return None"
"Takes a N length list of q - points and returns an N - 2 length list of booleans indicating whether the direction has changed between each pair of q - points <code> def direction_changed(qpts, tolerance=5e-06): ","#LINE# #TAB# delta = np.diff(qpts, axis=0) #LINE# #TAB# dot = np.einsum('ij,ij->i', delta[1:, :], delta[:-1, :]) #LINE# #TAB# modq = np.linalg.norm(delta, axis=1) #LINE# #TAB# direction_changed = np.abs(np.abs(dot) - modq[1:] * modq[:-1]) > tolerance #LINE# #TAB# return direction_changed"
"Make the cache control headers based on a previous request 's response headers <code> def make_headers(headers: typing.Dict) ->typing.Dict[str, str]: ",#LINE# #TAB# out = {} #LINE# #TAB# if 'etag' in headers: #LINE# #TAB# #TAB# out['if-none-match'] = headers['etag'] #LINE# #TAB# if 'last-modified' in headers: #LINE# #TAB# #TAB# out['if-modified-since'] = headers['last-modified'] #LINE# #TAB# return out
Determine whether the supplied filename looks like a possible name of python . : param str name : The name of the provided file . : return : Whether the provided name looks like python . : rtype : bool <code> def looks_like_python(name): ,"#LINE# #TAB# if not any(name.lower().startswith(py_name) for py_name in #LINE# #TAB# #TAB# PYTHON_IMPLEMENTATIONS): #LINE# #TAB# #TAB# return False #LINE# #TAB# match = RE_MATCHER.match(name) #LINE# #TAB# if match: #LINE# #TAB# #TAB# return any(fnmatch(name, rule) for rule in MATCH_RULES) #LINE# #TAB# return False"
Returns the ASCII decoded version of the given HTML string . This does NOT remove normal HTML tags like < p >  <code> def html_decode(s): ,"#LINE# #TAB# html_codes = (""'"", '&#39;'), ('""', '&quot;'), ('>', '&gt;'), ('<', '&lt;' #LINE# #TAB# #TAB# ), ('&', '&amp;') #LINE# #TAB# for code in html_codes: #LINE# #TAB# #TAB# s = s.replace(code[1], code[0]) #LINE# #TAB# return s"
