nl,code
True if the version is specified and is n't exact False otherwise <code> def should_update_package(version): ,"#LINE# #TAB# if version: #LINE# #TAB# #TAB# if not isinstance(version, SpecifierSet): #LINE# #TAB# #TAB# #TAB# version_specifier = SpecifierSet(version) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# version_specifier = version #LINE# #TAB# #TAB# for spec in version_specifier._specs: #LINE# #TAB# #TAB# #TAB# if hasattr(spec, 'operator'): #LINE# #TAB# #TAB# #TAB# #TAB# if spec.operator not in ('==', '==='): #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# #TAB# #TAB# elif spec._spec[0] not in ('==', '==='): #LINE# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False"
"Parse first row of NEM file <code> def parse_header_row(row: List[Any], file_name=None) ->HeaderRecord: ","#LINE# #TAB# record_indicator = int(row[0]) #LINE# #TAB# if record_indicator != 100: #LINE# #TAB# #TAB# raise ValueError('NEM Files must start with a 100 row') #LINE# #TAB# header = parse_100_row(row, file_name) #LINE# #TAB# if header.version_header not in ['NEM12', 'NEM13']: #LINE# #TAB# #TAB# raise ValueError('Invalid NEM version {}'.format(header.version_header) #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# log.debug('Parsing %s file %s ...', header.version_header, file_name) #LINE# #TAB# return header"
"Parses row and gets columns matching tag <code> def _get_row_tag(row, tag): ",#LINE# #TAB# #TAB# is_empty = True #LINE# #TAB# #TAB# data = [] #LINE# #TAB# #TAB# for column_label in row.find_all(tag): #LINE# #TAB# #TAB# #TAB# data.append( #LINE# #TAB# #TAB# #TAB# #TAB# String(column_label.text).strip_bad_html() #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# #TAB# #TAB# if data[-1]: #LINE# #TAB# #TAB# #TAB# #TAB# is_empty = False #LINE# #TAB# #TAB# if not is_empty: #LINE# #TAB# #TAB# #TAB# return data #LINE# #TAB# #TAB# return None
Lazily load the McQuillan rotation periods table <code> def get_rotationtable(): ,"#LINE# #TAB# import astropy.io.ascii as ascii #LINE# #TAB# import pkgutil #LINE# #TAB# global rotation_table #LINE# #TAB# if rotation_table is None: #LINE# #TAB# #TAB# logger.info('Reading McQuillan rotation table') #LINE# #TAB# #TAB# rotation_table = ascii.read(pkgutil.get_data(__name__, #LINE# #TAB# #TAB# #TAB# 'data/rotation_McQuillan.txt')) #LINE# #TAB# return rotation_table"
"r Create new trajectories that are subsampled at lag but shifted <code> def lag_observations(observations, lag, stride=1): ","#LINE# #TAB# obsnew = [] #LINE# #TAB# for obs in observations: #LINE# #TAB# #TAB# for shift in range(0, lag, stride): #LINE# #TAB# #TAB# #TAB# obs_lagged = (obs[shift:][::lag]) #LINE# #TAB# #TAB# #TAB# if len(obs_lagged) > 1: #LINE# #TAB# #TAB# #TAB# #TAB# obsnew.append(obs_lagged) #LINE# #TAB# return obsnew"
"Get PV arguments for a VM <code> def get_pv_args(name, session=None, call=None): ","#LINE# #TAB# if call == 'function': #LINE# #TAB# #TAB# raise SaltCloudException( #LINE# #TAB# #TAB# #TAB# 'This function must be called with -a or --action.' #LINE# #TAB# #TAB# ) #LINE# #TAB# if session is None: #LINE# #TAB# #TAB# log.debug('New session being created') #LINE# #TAB# #TAB# session = _get_session() #LINE# #TAB# vm = _get_vm(name, session=session) #LINE# #TAB# pv_args = session.xenapi.VM.get_PV_args(vm) #LINE# #TAB# if pv_args: #LINE# #TAB# #TAB# return pv_args #LINE# #TAB# return None"
"Authenticate a username and password against our database : param username : : param password : : return : authenticated username <code> def get_api_key(username, password): ","#LINE# #TAB# global db #LINE# #TAB# if db is None: #LINE# #TAB# #TAB# init_db() #LINE# #TAB# user_model = Query() #LINE# #TAB# user = db.get(user_model.username == username) #LINE# #TAB# if not user: #LINE# #TAB# #TAB# LOGGER.warning('User %s not found', username) #LINE# #TAB# #TAB# return False #LINE# #TAB# if user['password'] == hash_password(password, user.get('salt')): #LINE# #TAB# #TAB# return user['api_key'] #LINE# #TAB# return False"
"r Check time and signal parameters  <code> def check_time_only(time, signal, verb): ","#LINE# #TAB# global _min_time #LINE# #TAB# if int(signal) not in [-1, 0, 1]: #LINE# #TAB# #TAB# print(""* ERROR :: <signal> must be one of: [None, -1, 0, 1]; "" + #LINE# #TAB# #TAB# #TAB# ""<signal> provided: ""+str(signal)) #LINE# #TAB# #TAB# raise ValueError('signal') #LINE# #TAB# time = _check_var(time, float, 1, 'time') #LINE# #TAB# time = _check_min(time, _min_time, 'Times', 's', verb) #LINE# #TAB# if verb > 2: #LINE# #TAB# #TAB# _prnt_min_max_val(time, "" time#TAB# #TAB# [s] : "", verb) #LINE# #TAB# return time"
"Returns an instance of lxml . etree . _Element for the given doc input  <code> def get_etree_root(doc, encoding=None): ","#LINE# #TAB# tree = get_etree(doc, encoding) #LINE# #TAB# root = tree.getroot() #LINE# #TAB# return root"
"Rolling sum of data  <code> def window_sum(data, window_len): ","#LINE# #TAB# window_sum = np.cumsum(data) #LINE# #TAB# np.subtract(window_sum[window_len:], window_sum[:-window_len], out= #LINE# #TAB# #TAB# window_sum[:-window_len]) #LINE# #TAB# return window_sum[:-window_len]"
"Calculate the overlap of two lines in average percent overlap  <code> def calculate_overlap(min1, max1, min2, max2): ","#LINE# #TAB# dist = max(0, min(max1, max2) - max(min1, min2)) #LINE# #TAB# len1 = max1 - min1 #LINE# #TAB# len2 = max2 - min2 #LINE# #TAB# return (dist / len1 if len1 else 0 + dist / len2 if len2 else 0) / 2"
"Check if cache is invalig and regeneration required <code> def need_regeneration(directory, cache_file_path, cache_mtime): ","#LINE# #TAB# return not isfile(cache_file_path) or getmtime(config.__file__ #LINE# #TAB# #TAB# ) > cache_mtime or any(True for f in listdir(directory) if getmtime #LINE# #TAB# #TAB# (path_join(directory, f)) > cache_mtime and not f.startswith('.') #LINE# #TAB# #TAB# ) or getmtime(get_config_path(directory)) > cache_mtime"
Get the available operator name . Parameters ---------- name : str The optional name to use . Returns ------- str The operator name  <code> def get_operator_name(name=None): ,"#LINE# #TAB# op_idx = GetOperatorIdx() #LINE# #TAB# if name is None: #LINE# #TAB# #TAB# return op_idx, 'Op_' + str(op_idx) #LINE# #TAB# else: #LINE# #TAB# #TAB# return op_idx, name"
Use the name field in the configuration or p + count : param partition_dicts : : return : list of Partition objects <code> def generate_gpt_partitions(partition_dicts): ,"#LINE# #TAB# count = 0 #LINE# #TAB# partitions = list() #LINE# #TAB# for partition in partition_dicts: #LINE# #TAB# #TAB# partitions.append(generate_partition(partition.get('name', 'p' + #LINE# #TAB# #TAB# #TAB# str(count)), partition)) #LINE# #TAB# #TAB# count += 1 #LINE# #TAB# return partitions"
"Get first no NaN value in column : param array : : param idx_col : : return : <code> def get_no_nan(array, idx_col): ","#LINE# #TAB# for value in array[:, (idx_col)]: #LINE# #TAB# #TAB# if ~np.isnan(value): #LINE# #TAB# #TAB# #TAB# return value"
"Checks necessity of clearing the folder . : param paths : list of directories : return : True if at least one directory exists , False otherwise <code> def check_existance(paths): ",#LINE# #TAB# for path in paths: #LINE# #TAB# #TAB# if os.path.isdir(path): #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False
Restart the traffic_manager process and the traffic_server process on all the nodes in a cluster  <code> def restart_cluster(name): ,"#LINE# #TAB# ret = {'name': name, #LINE# #TAB# #TAB# 'changes': {}, #LINE# #TAB# #TAB# 'result': None, #LINE# #TAB# #TAB# 'comment': ''} #LINE# #TAB# if __opts__['test']: #LINE# #TAB# #TAB# ret['comment'] = 'Restarting cluster' #LINE# #TAB# #TAB# return ret #LINE# #TAB# __salt__['trafficserver.restart_cluster']() #LINE# #TAB# ret['result'] = True #LINE# #TAB# ret['comment'] = 'Restarted cluster' #LINE# #TAB# return ret"
Imports the module for a DOAC handler based on the string representation of the module path that is provided  <code> def get_handler(handler_name): ,"#LINE# #TAB# from .conf import options #LINE# #TAB# handlers = options.handlers #LINE# #TAB# for handler in handlers: #LINE# #TAB# #TAB# handler_path = handler.split(""."") #LINE# #TAB# #TAB# name = handler_path[-2] #LINE# #TAB# #TAB# if handler_name == name: #LINE# #TAB# #TAB# #TAB# handler_module = __import__(""."".join(handler_path[:-1]), {}, {}, str(handler_path[-1])) #LINE# #TAB# #TAB# #TAB# return getattr(handler_module, handler_path[-1])() #LINE# #TAB# return None"
Retrieves the TidyPy tools that are available in the current Python environment . The returned dictionary has keys that are the tool names and values are the tool classes . : rtype : dict <code> def get_tools(): ,"#LINE# #TAB# if not hasattr(get_tools, '_CACHE'): #LINE# #TAB# #TAB# get_tools._CACHE = dict() #LINE# #TAB# #TAB# for entry in pkg_resources.iter_entry_points('tidypy.tools'): #LINE# #TAB# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# #TAB# get_tools._CACHE[entry.name] = entry.load() #LINE# #TAB# #TAB# #TAB# except ImportError as exc: #LINE# #TAB# #TAB# #TAB# #TAB# output_error('Could not load tool ""%s"" defined by ""%s"": %s' % #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# (entry, entry.dist, exc)) #LINE# #TAB# return get_tools._CACHE"
Returns the store being used on the editor * field * is attached <code> def get_store_for_field(field): ,"#LINE# #TAB# if not isinstance(field, Field): #LINE# #TAB# #TAB# raise TypeError('field must be a Field subclass, not %s' % (field,)) #LINE# #TAB# toplevel = field.toplevel #LINE# #TAB# if not toplevel: #LINE# #TAB# #TAB# raise TypeError('Field %r must be attached to a form' % (field,)) #LINE# #TAB# if not isinstance(toplevel, BaseEditorSlave): #LINE# #TAB# #TAB# raise TypeError( #LINE# #TAB# #TAB# #TAB# 'Field %r must be attached to a BaseEditorSlave subclass, not %r' % #LINE# #TAB# #TAB# #TAB# (field, toplevel.__class__.__name__)) #LINE# #TAB# return toplevel.store"
Get the current set of waypoints active from boatd . : returns : The current waypoints : rtype : List of Points <code> def get_current_waypoints(boatd=None): ,#LINE# #TAB# if boatd is None: #LINE# #TAB# #TAB# boatd = Boatd() #LINE# #TAB# content = boatd.get('/waypoints') #LINE# #TAB# return [Point(*coords) for coords in content.get('waypoints')]
Function to construct default path to OutputData folder This function constructs the default path to the OutputData folder <code> def get_default_path(): ,"#LINE# #TAB# home_path = os.path.expanduser('~') #LINE# #TAB# teaser_default_path = os.path.join(home_path, 'TEASEROutput') #LINE# #TAB# return teaser_default_path"
Returns dictionary of sequence fragment lengths keyed by fragment ID  <code> def get_fragment_lengths(fastafile): ,"#LINE# #TAB# fraglengths = {} #LINE# #TAB# for seq in SeqIO.parse(fastafile, ""fasta""): #LINE# #TAB# #TAB# fraglengths[seq.id] = len(seq) #LINE# #TAB# return fraglengths"
Gets the devices count . : return : The devices count  <code> def get_device_count(): ,"#LINE# #TAB# device_count = (ctypes.c_int * 1)(*[0]) #LINE# #TAB# error_code = ctypes.c_int(0) #LINE# #TAB# error_message = ctypes.create_string_buffer(KHIVA_ERROR_LENGTH) #LINE# #TAB# KhivaLibrary().c_khiva_library.get_device_count(ctypes.pointer( #LINE# #TAB# #TAB# device_count), ctypes.pointer(error_code), error_message) #LINE# #TAB# if error_code.value != 0: #LINE# #TAB# #TAB# raise Exception(str(error_message.value.decode())) #LINE# #TAB# return device_count[0]"
"c - a - a ' : magnesium - hydroxide hydroxide sulfate [ HMW84 ]  <code> def psi_mgoh_oh_so4_hmw84(T, P): ","#LINE# #TAB# psi = 0 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return psi, valid"
Convert a dictionary into a CORBA namevalue list  <code> def dict_to_nvlist(dict): ,"#LINE# #TAB# result = [] #LINE# #TAB# for item in list(dict.keys()): #LINE# #TAB# #TAB# result.append(SDOPackage.NameValue(item, omniORB.any.to_any(dict[item]))) #LINE# #TAB# return result"
Check if a file is a Python source file  <code> def is_python_file(filename): ,#LINE# #TAB# if filename == '-' or filename.endswith('.py' #LINE# #TAB# #TAB# ) or SUPPORTS_IPYNB and filename.endswith('.ipynb'): #LINE# #TAB# #TAB# return True #LINE# #TAB# try: #LINE# #TAB# #TAB# with open(filename) as fobj: #LINE# #TAB# #TAB# #TAB# first_line = fobj.readline() #LINE# #TAB# #TAB# #TAB# if first_line.startswith('#!') and 'python' in first_line: #LINE# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# except Exception: #LINE# #TAB# #TAB# return False #LINE# #TAB# return False
"Non - byline authors for group author members <code> def authors_non_byline(soup, detail=""full""): ","#LINE# #TAB# contrib_type = ""author non-byline"" #LINE# #TAB# contributors_ = contributors(soup, detail) #LINE# #TAB# non_byline_authors = [author for author in contributors_ if author.get('type', None) == contrib_type] #LINE# #TAB# position = 1 #LINE# #TAB# for author in non_byline_authors: #LINE# #TAB# #TAB# author[""position""] = position #LINE# #TAB# #TAB# position = position + 1 #LINE# #TAB# return non_byline_authors"
"Browserify a single javascript entry point plus non - external dependencies into a single javascript file . Generates source maps in debug mode . Minifies the output in release mode  <code> def browserify_file(entry_point, output_file, babelify=False, export_as=None): ","#LINE# #TAB# from .modules import browserify #LINE# #TAB# if not isinstance(entry_point, str): #LINE# #TAB# #TAB# raise RuntimeError('Browserify File compiler takes a single entry point as input.') #LINE# #TAB# return { #LINE# #TAB# #TAB# 'dependencies_fn': browserify.browserify_deps_file, #LINE# #TAB# #TAB# 'compiler_fn': browserify.browserify_compile_file, #LINE# #TAB# #TAB# 'input': entry_point, #LINE# #TAB# #TAB# 'output': output_file, #LINE# #TAB# #TAB# 'kwargs': { #LINE# #TAB# #TAB# #TAB# 'babelify': babelify, #LINE# #TAB# #TAB# #TAB# 'export_as': export_as, #LINE# #TAB# #TAB# }, #LINE# #TAB# }"
returns a list of all possible combinations of a barcode with one mismatch <code> def all_possible_combinations(barcode): ,#LINE# #TAB# combinations = list() #LINE# #TAB# for i in range(len(barcode)): #LINE# #TAB# #TAB# newbarcode = list(barcode) #LINE# #TAB# #TAB# newbarcode[i] = 'N' #LINE# #TAB# #TAB# combinations.append(''.join(newbarcode)) #LINE# #TAB# return combinations
read flowMatrix and construct MarkovMatrix <code> def get_markov_matrix(m): ,"#LINE# #TAB# n = len(m) #LINE# #TAB# mm = np.zeros((n, n), np.float) #LINE# #TAB# for i in range(n): #LINE# #TAB# #TAB# for j in range(n): #LINE# #TAB# #TAB# #TAB# if m[i, j] > 0: #LINE# #TAB# #TAB# #TAB# #TAB# mm[i, j] = float(m[i, j]) / float(m[(i), 0:].sum()) #LINE# #TAB# return mm"
"sql - code to search in party <code> def search_sa_partyname(cls, name, clause): ","#LINE# #TAB# Operator = fields.SQL_OPERATORS[clause[1]] #LINE# #TAB# tab_sql = cls.get_sql_table() #LINE# #TAB# qu1 = tab_sql.select(tab_sql.id_line, where=Operator(tab_sql.partyname, #LINE# #TAB# #TAB# clause[2])) #LINE# #TAB# return [('id', 'in', qu1)]"
Runs mafft on the given fasta format file . Returns the filename produced . : param clustered_fn : file to align . : return : filename of aligned file - if its created . None if something fails  <code> def align_with_mafft(file_to_align): ,"#LINE# #TAB# base_path = os.path.split(file_to_align)[0] #LINE# #TAB# filenamenoext = os.path.splitext(os.path.split(file_to_align)[1])[0] #LINE# #TAB# outfn = os.path.join(base_path, filenamenoext + '_aligned.fasta') #LINE# #TAB# cmd = 'mafft {} > {}'.format(file_to_align, outfn) #LINE# #TAB# try: #LINE# #TAB# #TAB# print('Going to call cmd:\n' + cmd) #LINE# #TAB# #TAB# subprocess.call(cmd, shell=True) #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# print(e) #LINE# #TAB# #TAB# print('Something went wrong while running mafft to make an alignment') #LINE# #TAB# #TAB# return None #LINE# #TAB# return outfn"
Encode all ' : ' substrings in a string ( also encodes ' $ ' so that it can be used to mark encoded characters ) . This way we can use : : to separate the two halves of an aside key  <code> def encode_v2(value): ,"#LINE# #TAB# simple = value.replace('$', '$$').replace(':', '$:') #LINE# #TAB# return simple"
This filter return info about few topics missing for moderate . Args : forum ( object ) : Forum object . Returns : int : If it is 0 there are no topics to moderate  <code> def get_tot_topics_moderate(forum): ,"#LINE# #TAB# topics_count = forum.topics_count #LINE# #TAB# idforum = forum.idforum #LINE# #TAB# moderates = Topic.objects.filter(forum_id=idforum, moderate=True).count() #LINE# #TAB# return topics_count - moderates"
Returns if array is a square matrix <code> def is_square_matrix(array): ,#LINE# #TAB# return array.shape.ndims == 2 and array.shape[0].value == array.shape[1 #LINE# #TAB# #TAB# ].value
