nl,code
Add new listener object. <code> void addListener ( SpringSystemListener newListener ) { ,"if ( newListener == null ) { throw new IllegalArgumentException ( ""newListener is required"" ) ; } mListeners . add ( newListener ) ; }"
Transform Calendar to ISO 8601 string. <code> String fromCalendar ( final Calendar calendar ) { ,"Date date = calendar . getTime ( ) ; String formatted = new SimpleDateFormat ( ""yyyy-MM-dd'T'HH:mm:ssZ"" ) . format ( date ) ; return formatted . substring ( 0 , 22 ) + "":"" + formatted . substring ( 22 ) ; }"
returns card at the top of the deck <code> Card getTopCard ( ) { ,"if ( cards . isEmpty ( ) ) { throw new IndexOutOfBoundsException ( ""Deck is empty"" ) ; } return cards . get ( cards . size ( ) - 1 ) ; }"
Test operator logic emits correct results. <code> void testNodeProcessing ( ) { ,"testNodeSchemaProcessing ( true , true ) ; testNodeSchemaProcessing ( true , false ) ; testNodeSchemaProcessing ( false , true ) ; testNodeSchemaProcessing ( false , false ) ; }"
Return the offset in pixels required to center a given character <code> int getCharOffset ( char c ) { ,if ( c >= fOffsets . length ) return 0 ; return fOffsets [ c ] ; }
The attributes of the parameter object. <code> java . util . List < ParameterAttribute > getAttributes ( ) { ,if ( attributes == null ) { attributes = new com . amazonaws . internal . SdkInternalList < ParameterAttribute > ( ) ; } return attributes ; }
This method is used by the internal data structure of the histogram to get the limit of data points that should be counted at one bucket. <code> int getCountPerNodeLimit ( ) { ,int limit = ( int ) ( totalCount / 10 ) ; if ( 0 == limit ) { limit = 1 ; } return limit ; }
Returns the value of the Entry object at the given xIndex. Returns Float.NaN if no value is at the given x-index. INFORMATION: This method does calculations at runtime. Do not over-use in performance critical situations. <code> float getYValForXIndex ( int xIndex ) { ,Entry e = getEntryForXIndex ( xIndex ) ; if ( e != null ) return e . getVal ( ) ; else return Float . NaN ; }
Sets or replaces the current image in the Model <code> void setImage ( BufferedImage bi ) { ,image = bi ; rects . clear ( ) ; }
"Check the database to find out whether any of a set of fields are used for any of the entries. <code> boolean linksFound ( BibtexDatabase database , String [ ] fields ) { ",for ( BibtexEntry entry : database . getEntries ( ) ) { for ( String field : fields ) { if ( entry . getField ( field ) != null ) return true ; } } return false ; }
Resets the variable tables <code> void destroyVariableTables ( ) { ,chemicalTable = null ; physicsVarTable = null ; systemVarTable = null ; waterColumnVarTable = null ; typeTable = null ; tables = null ; }
"Write a variable size long. <code> void writeVarLong ( ByteBuffer buff , long x ) { ",while ( ( x & ~ 0x7f ) != 0 ) { buff . put ( ( byte ) ( 0x80 | ( x & 0x7f ) ) ) ; x >>>= 7 ; } buff . put ( ( byte ) x ) ; }
New instance of grid for form layout <code> Grid newGridLayout ( ) { ,Grid grid = new Grid ( ) ; grid . makeNoStrip ( ) ; return grid ; }
"Use >= and <= comparison as a workaround for BETWEEN, make sure min < max (explicit RHS version). <code> void shouldNotUseBetweenPredicateRhsMinMaxReversed ( ) { ","SqlConstraints . setDisableBetweenPredicate ( true ) ; int max = uniqueInt ( 10 ) ; int min = max + uniqueInt ( 10 ) ; String actual = between ( ""lhs"" , ""rhs"" , min , max ) ; String expected = ""lhs >= rhs + "" + max + "" AND lhs <= rhs + "" + min ; assertEquals ( expected , actual ) ; }"
"Populates the specified bean definition property with the value of the attribute whose name is provided if that attribute is defined in the given element. <code> boolean setValueIfAttributeDefined ( BeanDefinitionBuilder builder , Element element , String attributeName , String propertyName ) { ","String attributeValue = element . getAttribute ( attributeName ) ; if ( StringUtils . hasText ( attributeValue ) ) { builder . addPropertyValue ( propertyName , new TypedStringValue ( attributeValue ) ) ; return true ; } return false ; }"
"When a file is Base64-encoded, it takes 4 bytes to encode 3 bytes of content, plus we throw in a newline after encoding 57 characters or so. <code> long estimateFileSize ( File file ) { ",if ( file == null ) { return 0 ; } else { return file . length ( ) * 4 / 3 + file . length ( ) / 57 ; } }
returns a list of system ids for a given profile <code> List < Long > getSystemIdsByProfile ( Long profileId ) { ,"List < Long > systemIdList = new ArrayList < Long > ( ) ; Connection con = null ; try { con = DBUtils . getConn ( ) ; systemIdList = getSystemIdsByProfile ( con , profileId ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; } DBUtils . closeConn ( con ) ; return systemIdList ; }"
"Add some amount to a gauge. <code> void incGauge ( String gaugeName , long delta ) { ","MutableGaugeLong gaugeInt = metricsRegistry . getLongGauge ( gaugeName , 0l ) ; gaugeInt . incr ( delta ) ; }"
Gets the delivery channel. <code> DeliveryChannel getChannel ( ) { ,DeliveryChannel chnl = null ; if ( _context != null ) { try { chnl = _context . getDeliveryChannel ( ) ; } catch ( Exception e ) { throw new RuntimeException ( e ) ; } } return chnl ; }
"Check if the parsed OData URI is a query and it results in something that is not an entity or a collection of entities; for example a primitive value, complex object, enum value or a collection of any of those. <code> boolean isNonEntityQuery ( ODataUri uri , EntityDataModel entityDataModel ) { ","Type type = getTargetTypeOrNull ( uri , entityDataModel ) ; return type != null && type . getMetaType ( ) != MetaType . ENTITY ; }"
"Returns the amount of time for this particle to collide with a vertical wall, assuming no interening collisions. <code> double timeToHitVerticalWall ( ) { ",if ( vx > 0 ) return ( 1.0 - rx - radius ) / vx ; else if ( vx < 0 ) return ( radius - rx ) / vx ; else return INFINITY ; }
Each individual register is a separate object and Observable. This handy method will add the given Observer to each one. <code> void addRegistersObserver ( Observer observer ) { ,for ( int i = 0 ; i < registers . length ; i ++ ) { registers [ i ] . addObserver ( observer ) ; } }
"Returns the aspect ratio from two points. <code> double findAspectRatio ( Point3d min , Point3d max ) { ",double x = Math . abs ( min . x ) + Math . abs ( max . x ) ; double y = Math . abs ( min . y ) + Math . abs ( max . y ) ; return x / y ; }
Add a new slide to the end of message. <code> boolean addNewSlide ( ) { ,int position = mModel . size ( ) ; return addNewSlide ( position ) ; }
"Serialize an instance, restore it, and check for equality. <code> void testSerialization ( ) { ","TickLabelEntity e1 = new TickLabelEntity ( new Rectangle2D . Double ( 1.0 , 2.0 , 3.0 , 4.0 ) , ""ToolTip"" , ""URL"" ) ; TickLabelEntity e2 = ( TickLabelEntity ) TestUtilities . serialised ( e1 ) ; assertEquals ( e1 , e2 ) ; }"
"Compute grid1 = grid1 - grid2 <code> void addBy ( GenericGrid < T > input , GenericGrid < T > sub ) { ","GenericGridOperatorInterface < T > op = input . selectGridOperator ( input , sub ) ; op . addBy ( input , sub ) ; }"
Returns number of method calls for the class. Sum number of method calls on all instrumented instances belonging to this instrumented class. It's sum of all method calls for all known instrumented instances. <code> int getInvocationCount ( String methodName ) { ,int invocationCount = 0 ; for ( InstrumentedInstance instance : getInstances ( ) ) { invocationCount += instance . getInvocationCount ( methodName ) ; } return invocationCount ; }
Currently webservice content generators are wired up by a plugin. The following methods generate urls for executing web service and wsdl generation. These methods are tightly bound to the content generator specifications in the default-plugin of the system solution. <code> String getWebServiceExecuteUrl ( ) { ,"String url = PentahoSystem . getApplicationContext ( ) . getFullyQualifiedServerURL ( ) + ""content/"" + WS_EXECUTE_SERVICE_ID + ""/"" ; return url ; }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getProject ( ) != null ) sb . append ( ""Project: "" + getProject ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
The list of tags for the cluster parameter group. <code> java . util . List < Tag > getTags ( ) { ,if ( tags == null ) { tags = new com . amazonaws . internal . ListWithAutoConstructFlag < Tag > ( ) ; tags . setAutoConstruct ( true ) ; } return tags ; }
"Adds new data description implementation, defined for passed target and task. <code> void addDataDescription ( String step , DataDescriptionImpl dd ) { ","String key = createKey ( step , dd . getName ( ) ) ; mapDataDescription . put ( key , dd ) ; }"
Gets the Batch service quotas for the specified subscription at the given location. <code> Observable < BatchLocationQuotaInner > getQuotasAsync ( String locationName ) { ,"return getQuotasWithServiceResponseAsync ( locationName ) . map ( new Func1 < ServiceResponse < BatchLocationQuotaInner > , BatchLocationQuotaInner > ( ) { @ Override public BatchLocationQuotaInner call ( ServiceResponse < BatchLocationQuotaInner > response ) { return response . body ( ) ; } } ) ; }"
Call this to convert the projects. <code> List < ProjectView > convertProjects ( Project rootProject ) { ,rootLevelResultingProjects . clear ( ) ; projectMap . clear ( ) ; addRootLevelProject ( rootProject ) ; buildDependencies ( ) ; return rootLevelResultingProjects ; }
Lookup an broker connection by name. <code> MqttBrokerConnection getConnection ( String brokerName ) { ,"MqttBrokerConnection conn = brokerConnections . get ( brokerName . toLowerCase ( ) ) ; if ( conn == null ) { conn = new MqttBrokerConnection ( brokerName ) ; brokerConnections . put ( brokerName . toLowerCase ( ) , conn ) ; } return conn ; }"
Returns a JSON encoded array string representing this object. <code> String toString ( ) { ,JsonArrayBuilder ab = Json . createArrayBuilder ( ) ; for ( int x = 0 ; x < list . size ( ) ; ++ x ) { JsonValue value = list . get ( x ) ; if ( value instanceof EcommerceItem ) { ab . add ( ( ( EcommerceItem ) value ) . toJsonArray ( ) ) ; } else { ab . add ( value ) ; } } return ab . build ( ) . toString ( ) ; }
Add a mapping between a corresponding sipSession related to a headerName. See Also getCorrespondingSipSession method. <code> void removeCorrespondingSipSession ( MobicentsSipSessionKey sipSession ) { ,joinSession . remove ( sipSession ) ; replacesSession . remove ( sipSession ) ; }
"starting from the end and check back, the number of check backs = input[i] if any input[i-count] during check back is true, input[i] is reachable <code> boolean jumpDPReverse ( int [ ] input ) { ",int len = input . length ; boolean [ ] m = new boolean [ len ] ; m [ len - 1 ] = true ; for ( int i = len - 2 ; i >= 0 ; i -- ) { for ( int count = 1 ; count <= input [ i ] ; count ++ ) { if ( i + count <= len - 1 ) m [ i ] = m [ i + count ] ; if ( m [ i ] == true ) break ; } } return m [ 0 ] ; }
Generate an array of test strings. <code> void generateTestStrings ( ) { ,"testStrings . clear ( ) ; random = new Random ( 123 ) ; for ( int i = 0 ; i < TEST_STRING_COUNT ; i ++ ) { testStrings . add ( RandomStringUtils . random ( 10 , 0 , 0 , true , true , null , random ) ) ; } }"
Converts the input numeric text to the internationalized form using the zero character. <code> String convertNumberToI18N ( String numericText ) { ,if ( zeroDigit == '0' ) { return numericText ; } int diff = zeroDigit - '0' ; char [ ] array = numericText . toCharArray ( ) ; for ( int i = 0 ; i < array . length ; i ++ ) { array [ i ] = ( char ) ( array [ i ] + diff ) ; } return new String ( array ) ; }
"Set new values for a range of Unicode character. <code> void setElementAt ( char start , char end , char value ) { ","int i ; if ( isCompact ) { expand ( ) ; } for ( i = start ; i <= end ; ++ i ) { values [ i ] = value ; touchBlock ( i >> BLOCKSHIFT , value ) ; } }"
Method to validate user mobile number <code> Object updateRequest ( ServiceRequestUpdate requestUpdate ) { ,try { return insertrequesttpdate ( requestUpdate ) ; } catch ( Exception e ) { throw new RuntimeException ( e ) ; } }
Start the shell process. <code> Object executeTestFile ( ) { ,try { task . exec ( ) ; } catch ( IOException e ) { System . err . println ( e ) ; file . exception = e . toString ( ) ; } return null ; }
"Retrieves the username from the HTTP context. It reads the 'wisdom.monitor.username' in the session, and checks it is equal to the username set in the application configuration. <code> String getUserName ( Context context ) { ","if ( ! enabled ) { return ""admin"" ; } String user = context . session ( ) . get ( ""wisdom.monitor.username"" ) ; if ( user != null && user . equals ( username ) ) { return user ; } return null ; }"
Answer the manifest for this container (if possible). Manifest is cached until the file is renewed. <code> Manifest getManifest ( ) { ,if ( getError ( ) != null || getFile ( ) == null ) return null ; if ( manifestTime < getFile ( ) . lastModified ( ) ) { try ( JarInputStream jin = new JarInputStream ( IO . stream ( getFile ( ) ) ) ) { manifest = jin . getManifest ( ) ; } manifestTime = getFile ( ) . lastModified ( ) ; } return manifest ; }
Shown the state that the request is processing. <code> void showProcessing ( boolean inProgress ) { ,view . setLoaderVisibility ( inProgress ) ; view . setInputsEnableState ( ! inProgress ) ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getActionType ( ) != null ) sb . append ( ""ActionType: "" + getActionType ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"All Rainfall related code <code> float getRainfall ( World world , int x , int y , int z ) { ","if ( world . isRemote ) { ChunkData cd = TFC_Core . getCDM ( world ) . getData ( x >> 4 , z >> 4 ) ; if ( cd != null ) return cd . getRainfall ( x & 15 , z & 15 ) ; } DataLayer dl = getCacheManager ( world ) . getRainfallLayerAt ( x , z ) ; return dl != null ? dl . floatdata1 : DataLayer . Rain_500 . floatdata1 ; }"
returns the iDepthth ancestor of the current element <code> Frame getAncestorFrame ( int iDepth ) { ,for ( Frame f = currentFrame ; f != null ; f = f . parent ) { if ( iDepth -- == 0 ) { return f ; } } return null ; }
"BuildTime: 2014-8-30 Description: Get the external cache directory,it will be bulid a directory what is name ""Android/data/PACKAGE_NAME/cache"" for 2.2 system"" <code> File getExternalCacheDir ( Context context ) { ","if ( hasExternalCacheDir ( ) ) { return context . getExternalCacheDir ( ) ; } final String cacheDir = ""/Android/data/"" + context . getPackageName ( ) + ""/cache/"" ; return new File ( Environment . getExternalStorageDirectory ( ) . getPath ( ) + cacheDir ) ; }"
A list of DB cluster parameter groups. <code> java . util . List < DBClusterParameterGroup > getDBClusterParameterGroups ( ) { ,if ( dBClusterParameterGroups == null ) { dBClusterParameterGroups = new com . amazonaws . internal . ListWithAutoConstructFlag < DBClusterParameterGroup > ( ) ; dBClusterParameterGroups . setAutoConstruct ( true ) ; } return dBClusterParameterGroups ; }
"Does nothing, data not changing! <code> void addDataProviderListener ( IDataProviderListener listener ) { ",if ( listeners == null ) listeners = new HashSet < IDataProviderListener > ( ) ; listeners . add ( listener ) ; }
Test remove multi spaces. <code> void testRemoveMultiSpaces ( ) { ,"String source = readResource ( ""testRemoveMultiSpaces.html"" ) ; String result = readResource ( ""testRemoveMultiSpacesResult.html"" ) ; HtmlCompressor compressor = new HtmlCompressor ( ) ; compressor . setRemoveMultiSpaces ( true ) ; assertEquals ( result , compressor . compress ( source ) ) ; }"
Read the next short from the InputStream. <code> int readShort ( ) { ,int k = readWord ( ) ; if ( k > 0x7fff ) k -= 0x10000 ; return k ; }
Get a sub-list with all entries for the specified field names <code> IErrorList getListOfFields ( @ Nullable final String ... aSearchFieldNames ) { ,"if ( ArrayHelper . isEmpty ( aSearchFieldNames ) ) { return getSubList ( x -> false ) ; } return getSubList ( x -> x . hasErrorFieldName ( ) && ArrayHelper . contains ( aSearchFieldNames , x . getErrorFieldName ( ) ) ) ; }"
Convert a short into a byte array <code> byte [ ] toByteArray ( short value ) { ,byte [ ] bytes = new byte [ 2 ] ; bytes [ 0 ] = ( byte ) ( value >> 8 ) ; bytes [ 1 ] = ( byte ) ( value & 0x00FF ) ; return bytes ; }
Returns the process inputs according to the GeoTools API expectations <code> LazyInputMap getProcessInputs ( WPSExecutionManager manager ) { ,if ( inputs == null ) { return getInputsInternal ( manager ) ; } return inputs ; }
Check to see if unlimited strength crypto is available. There is an implicit assumption that the JCE jurisdiction policy files are not going to be changing while this given JVM is running. <code> boolean isUnlimitedStrengthCryptoAvailable ( ) { ,if ( ! s_aChecked . getAndSet ( true ) ) { s_bUnlimitedStrength = _isUnlimitedStrengthAvailable ( ) ; } return s_bUnlimitedStrength ; }
delete all session information <code> void deleteAllSession ( HttpSession session ) { ,"session . setAttribute ( TIMEOUT , null ) ; session . setAttribute ( AUTH_TOKEN , null ) ; session . setAttribute ( USER_ID , null ) ; session . setAttribute ( SESSION_ID , null ) ; session . invalidate ( ) ; }"
"Returns a combined label with the name and value in one string. Eg: name=Priority value=P4 would become ""Priority-P4"". name=Security value=null would become ""Security"". <code> String getLabelText ( ) { ","String labelText = name ; if ( value != null ) { labelText += ""-"" + value ; } return labelText ; }"
"Stores fields in a map using name as the key for faster lookup <code> Map < String , FieldDto > asFieldMapByName ( Collection < FieldDto > fields ) { ","Map < String , FieldDto > fieldMap = new HashMap < > ( ) ; for ( FieldDto field : fields ) { fieldMap . put ( field . getBasic ( ) . getName ( ) , field ) ; } return fieldMap ; }"
Sets a fixed clock to be used. <code> void useFixedClock ( final ZonedDateTime dateTime ) { ,"requireNonNull ( dateTime , DATETIME_MUST_NOT_BE_NULL ) ; useFixedClock ( dateTime . toInstant ( ) , dateTime . getZone ( ) ) ; }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getLayers ( ) != null ) sb . append ( ""Layers: "" + getLayers ( ) + "","" ) ; if ( getFailures ( ) != null ) sb . append ( ""Failures: "" + getFailures ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"Method to determine the customs desk index of the current passenger, return -1 if there is no current passenger <code> int getCurrentIndex ( ) { ",if ( currentPassenger == null ) { return Passenger . INITIAL_CUSTOMS_LINE_INDEX ; } else { return currentPassenger . getLineIndex ( ) ; } }
"Simple test to see if the decode is none standard where standard is [0,1,0,1,0,1]. <code> boolean isNormalDecode ( float [ ] decode ) { ","for ( int i = 0 , max = decode . length ; i < max ; i += 2 ) { if ( decode [ i ] != 0.0f || decode [ i + 1 ] != NORMAL_DECODE_CEIL ) { return false ; } } return true ; }"
The interceptor method. This should intercept postActivate of the bean <code> void ddInterceptorPostActivate ( final InvocationContext ctx ) { ,"Interceptor . profile ( ctx , ""ddInterceptorPostActivate"" ) ; ctx . proceed ( ) ; return ; }"
EnvironmentMocker can create file. <code> void writesFileContentToTheDesignatedLocation ( ) { ,"final String name = ""src/main/java/Main.java"" ; final String content = ""class Main {}"" ; final Environment env = new Environment . Mock ( ) . withFile ( name , content ) ; final File file = new File ( env . basedir ( ) , name ) ; MatcherAssert . assertThat ( file . exists ( ) , Matchers . is ( true ) ) ; }"
"Return the list of scores associated with the specified batch and gene. <code> Collection < RNAIHairpinValue > getHairpinScores ( String batchId , String geneName ) { ","Map < String , Collection < RNAIHairpinValue >> scoresForBatch = hairpinScores . get ( batchId ) ; if ( scoresForBatch == null ) { return null ; } else { return scoresForBatch . get ( geneName ) ; } }"
Call this when your activity gets paused. <code> void onPause ( ) { ,try { if ( ! registeredCallbacks ) { onPause ( activity ) ; } } catch ( Throwable t ) { Util . handleException ( t ) ; } }
"Gets string value for key from shared preferences. <code> String getString ( Context context , String sharedPreferenceName , String key ) { ","final SharedPreferences sharedPreferences = getPreferences ( context , sharedPreferenceName ) ; return sharedPreferences . getString ( key , DEFAULT_STRING_VALUE ) ; }"
"Dumps the GDL output of the search space to the given file. <code> void dumpGDL ( String title , String fileName ) { ","try { System . err . println ( ""Dumping "" + title + "" to "" + fileName ) ; FileWriter f = new FileWriter ( fileName ) ; f . write ( dumpGDL ( title ) ) ; f . close ( ) ; } catch ( IOException ioe ) { ioe . printStackTrace ( ) ; } }"
Retrieves a checksum of the rulesets being used. Any change to any rule of any ruleset should trigger a checksum change. <code> long getChecksum ( ) { ,long checksum = 1 ; for ( final RuleSet ruleSet : ruleSets ) { checksum = checksum * 31 + ruleSet . getChecksum ( ) ; } return checksum ; }
Whether or not connected to wifi <code> boolean isWifi ( Context context ) { ,ConnectivityManager connectivity = ( ConnectivityManager ) context . getSystemService ( Context . CONNECTIVITY_SERVICE ) ; if ( connectivity != null ) { return connectivity . getActiveNetworkInfo ( ) . getType ( ) == ConnectivityManager . TYPE_WIFI ; } return false ; }
"Small utility for making comparing floats easier. <code> int compareFloat ( float float1 , float float2 ) { ",if ( float1 > float2 ) return 1 ; if ( float2 > float1 ) return - 1 ; return 0 ; }
"Transforms given IProperty to a readable string. <code> String toTreeString ( IProperty < ? , ? > pProperty ) { ","StringBuilder stringBuilder = new StringBuilder ( ) ; _buildTree ( stringBuilder , pProperty , """" ) ; return stringBuilder . toString ( ) ; }"
Get the set of keys from the javac resource bundles. <code> Set < String > getResourceKeys ( ) { ,"Set < String > results = new TreeSet < String > ( ) ; for ( String name : new String [ ] { ""javac"" , ""compiler"" } ) { ResourceBundle b = ResourceBundle . getBundle ( ""com.sun.tools.javac.resources."" + name ) ; results . addAll ( b . keySet ( ) ) ; } return results ; }"
Calculates the okay mood days: Days that fall between -1 and 1. <code> int okMoodDays ( ) { ,int okCount = 0 ; for ( Integer nums : theMood ) { if ( nums >= - 1 && nums <= 1 ) { okCount ++ ; } } return okCount ; }
Does this equation contain an appearance of a given cell? <code> boolean hasCell ( DF_LatticeCell cell ) { ,for ( DF_LatticeCell operand : operands ) { if ( operand == cell ) { return true ; } } return false ; }
Reads the next 8 bits from standard input and return as an 8-bit byte. <code> byte readByte ( ) { ,char c = readChar ( ) ; byte x = ( byte ) ( c & 0xff ) ; return x ; }
Add optional parameters of the given type to the end of the param list. <code> boolean addOptionalParams ( JSType ... types ) { ,if ( hasVarArgs ( ) ) { return false ; } for ( JSType type : types ) { newParameter ( registry . createOptionalType ( type ) ) . setOptionalArg ( true ) ; } return true ; }
"Updates an SSA representation, placing phi functions and renaming all registers above a certain threshold number. <code> void updateSsaMethod ( Optimizer optimizer , SsaMethod ssaMeth , int threshold ) { ","LocalVariableInfo localInfo = LocalVariableExtractor . extract ( ssaMeth ) ; placePhiFunctions ( ssaMeth , localInfo , threshold ) ; new SsaRenamer ( optimizer , ssaMeth , threshold ) . run ( ) ; }"
