nl,code
"remove index suffix, if it exists <code> void testRemoveIndexSuffix ( ) { ","String callnum = ""ML1 .I614 INDEX 1969-1986"" ; assertEquals ( ""ML1 .I614"" , removeVolSuffix ( callnum ) ) ; callnum = ""KD270 .E64 INDEX:A/K"" ; assertEquals ( ""KD270 .E64"" , removeVolSuffix ( callnum ) ) ; }"
Get the length of the string currently in the byte stream. <code> int lengthOfCurrentString ( ) { ,int i = 0 ; while ( bytes [ streamPosition + i ] != 0 ) i ++ ; return i ; }
"Test of findChildByEnabled method, of class ChildFacade. <code> void testFindChildByEnabled ( ) { ","Child childT = new Child ( ) ; childT . setId ( ""181671874"" ) ; childT . setEnabled ( true ) ; List < Child > childT2 = new ArrayList < > ( ) ; childT2 . add ( childT ) ; assertEquals ( childT2 , mockChildFacade . findChildByEnabled ( childT . isEnabled ( ) ) ) ; }"
Get all chains for this Packet (as Iterator) <code> Iterator getChains ( ) { ,if ( chains != null ) { return chains . keySet ( ) . iterator ( ) ; } return nullIter ; }
returns copy of list of unresolved classes supposed to be called from UI Thread <code> List < UnresolvedClass > getUnresolvedClasses ( ) { ,synchronized ( unresolvedClassList ) { List < UnresolvedClass > list = new ArrayList < UnresolvedClass > ( unresolvedClassList ) ; if ( ! model . isTestEnvironment ( ) ) { unresolvedClassList . clear ( ) ; } return list ; } }
Standard function to convert a string into an int with error handling. Returns -1 on failure. <code> int convertStrToInt ( String str ) { ,int result = 0 ; try { result = Integer . parseInt ( str . trim ( ) ) ; } catch ( Exception e ) { result = - 1 ; } return result ; }
Computes the AMQP wire-protocol length of an encoded field-array of type Object[] <code> long arraySize ( Object [ ] values ) { ,long acc = 0 ; for ( Object value : values ) { acc += fieldValueSize ( value ) ; } return acc ; }
"Sends a message to the given username. <code> void sendMessage ( String username , String message , int lifetimeInMilliseconds , @ Nullable BriefMessengerCallback < Message > messageCallback ) { ","throwIfNotValid ( username , ""username"" ) ; throwIfNotValid ( message , ""message"" ) ; CreateMessageBody body = new CreateMessageBody ( username , message , lifetimeInMilliseconds ) ; new SendMessageTask ( ) . addCallback ( messageCallback ) . send ( body ) ; }"
Gets the value of the contourW property. <code> long getContourW ( ) { ,if ( contourW == null ) { return 0L ; } else { return contourW ; } }
Gets the direction in which the first segment of the connection should point <code> Ray getFHRoutingStartConstraint ( ) { ,switch ( getFHSourceAnchorLoc ( ) ) { case CenteredConnectionAnchor . BOTTOM : return ManhattanConnectionRouterEx . DOWN ; default : return ManhattanConnectionRouterEx . RIGHT ; } }
"Find the first element with the specified name in the specified element's context (that is, the elements parent's subtree). <code> HTMLNode findInContext ( String name , HTMLNode el ) { ","if ( el == null ) return null ; return find ( name , el . getParent ( ) , null , true , false ) ; }"
Returns the name of the file without <code> String stripFileExt ( String fname ) { ,"int endIndex = fname . length ( ) - 1 ; while ( endIndex >= 0 && fname . charAt ( endIndex ) != '.' ) { endIndex -- ; } if ( endIndex <= 0 ) { return """" ; } return fname . substring ( 0 , endIndex ) ; }"
Returns true if the device has an SMS application installed. <code> boolean isSmsIntentRegistered ( Context context ) { ,"final Intent intent = new Intent ( Intent . ACTION_SENDTO , Uri . fromParts ( ""smsto"" , """" , null ) ) ; return isIntentRegistered ( context , intent ) ; }"
Returns this model's database <code> Database < Customer > getDb ( ) { ,"if ( null == _customerDatabase ) { _customerDatabase = new Database < Customer > ( ""customer"" ) ; } return _customerDatabase ; }"
read the &lt;sessionId&gt; field as String <code> String getSessionId ( ) { ,"final NodeList sessionIdTagList = xmlDoc . getElementsByTagName ( ""sessionId"" ) ; final String givenSessId = getCharacterDataFromElement ( ( Element ) sessionIdTagList . item ( 0 ) ) ; return givenSessId ; }"
"Add the session of user that connected to gateway and update or create timestamp for session <code> boolean connectUserTo ( String transport , String user ) { ","if ( transportSessions . get ( transport ) != null && transportSessions . get ( transport ) . get ( user ) == null ) { long millis = System . currentTimeMillis ( ) ; transportSessions . get ( transport ) . put ( user , millis ) ; db . insertOrUpdateSession ( transport , user , millis ) ; return true ; } return false ; }"
Get the binned cumulative probability. <code> double getBinnedCumulativeProbability ( double intensity ) { ,for ( int i = 0 ; i < orderedBins . length ; i ++ ) { int bin = orderedBins [ i ] ; if ( intensity > bin ) { return binSize * i ; } } return 1.0 ; }
"Add a page to the index. <code> void indexPage ( String url , Elements paragraphs ) { ","TermCounter tc = new TermCounter ( url ) ; tc . processElements ( paragraphs ) ; for ( String term : tc . keySet ( ) ) { add ( term , tc ) ; } }"
This method initializes executionButton <code> JRadioButton getExecutionButton ( ) { ,"if ( executionButton == null ) { executionButton = new JRadioButton ( ) ; executionButton . setText ( ""Execution"" ) ; } return executionButton ; }"
Get the rating a given user gave the sale <code> RatingModel getRatingFrom ( UserModel user ) { ,for ( RatingModel rating : ratings ) { if ( rating . user == user ) return rating ; } return null ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getReservations ( ) != null ) sb . append ( ""Reservations: "" + getReservations ( ) + "","" ) ; if ( getNextToken ( ) != null ) sb . append ( ""NextToken: "" + getNextToken ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Lets us show a toast message from any thread <code> void showToastMessage ( final String message ) { ,"( ( Activity ) mainContext ) . runOnUiThread ( new Runnable ( ) { public void run ( ) { Toast . makeText ( mainContext , message , Toast . LENGTH_LONG ) . show ( ) ; } } ) ; }"
Returns the inverse of this instance. The norm of the quaternion must not be zero. <code> Quaternion getInverse ( ) { ,"final double squareNorm = q0 * q0 + q1 * q1 + q2 * q2 + q3 * q3 ; if ( squareNorm < Precision . SAFE_MIN ) { throw new ZeroException ( LocalizedFormats . NORM , squareNorm ) ; } return new Quaternion ( q0 / squareNorm , - q1 / squareNorm , - q2 / squareNorm , - q3 / squareNorm ) ; }"
Get the best bid price. <code> long getBestBidPrice ( ) { ,if ( bids . isEmpty ( ) ) return 0 ; return bids . firstLongKey ( ) ; }
gives the current Session <code> Session getSession ( ) { ,if ( null == session ) { session = sessionFactory . openSession ( ) ; } return session ; }
"Asserts that the node with the given name was triggered and left with no action in between <code> void assertNextNode ( IterableProcessEventListener it , String nodeName ) { ","assertTriggered ( it , nodeName ) ; assertLeft ( it , nodeName ) ; }"
"Take a string and make it an iterable ContentStream <code> Collection < ContentStream > toContentStreams ( final String str , final String contentType ) { ",if ( str == null ) return null ; ArrayList < ContentStream > streams = new ArrayList < > ( 1 ) ; ContentStreamBase ccc = new ContentStreamBase . StringStream ( str ) ; ccc . setContentType ( contentType ) ; streams . add ( ccc ) ; return streams ; }
"Adds a field to this structure. Returns its index. Any spaces in the field name will be replaced with underscores. <code> int addField ( String fieldName , int rows , int cols , Serializable data ) { ","field_t f = new field_t ( ) ; f . fieldName = fieldName . replace ( ' ' , '_' ) ; f . rows = rows ; f . cols = cols ; f . data = data ; sFields . add ( f ) ; return sFields . size ( ) - 1 ; }"
Returns whether we're running under Windows. <code> boolean isWindows ( ) { ,"String os = System . getProperty ( ""os.name"" ) ; return ( os != null ) && os . toLowerCase ( ) . startsWith ( ""windows"" ) ; }"
Add a vertex to this congruence class. <code> void addVertex ( ValueGraphVertex v ) { ,if ( vertices . add ( v ) ) { if ( v . representsParameter ( ) ) { nParameter ++ ; } if ( representativeV == null ) { representativeV = v ; } } }
Get local file manager <code> DragTree getLocalDragTree ( ) { ,if ( localAndRemoteTree == null ) return null ; return LocalAndRemoteFileTreeFrame . getLocalDragTree ( ) ; }
"Appends an attribute. If there is already an attribute with the same name, the new one substitutes for it. <code> void addAttribute ( AttributeInfo info ) { ","if ( attribute == null ) attribute = new ArrayList ( ) ; AttributeInfo . remove ( attribute , info . getName ( ) ) ; attribute . add ( info ) ; }"
Creates a user node <code> int createUser ( int id ) { ,if ( ! graph . containsVertex ( id ) ) { graph . addVertex ( id ) ; } return id ; }
Check to see if an array of comparable objects is sorted. <code> boolean isSorted ( T data [ ] ) { ,boolean result = true ; for ( int i = 0 ; i < data . length - 1 ; i ++ ) { if ( data [ i ] . compareTo ( data [ i + 1 ] ) > 0 ) { result = false ; break ; } } return result ; }
Tests if the distribution returns proper probability values. <code> void testProbability ( ) { ,"int [ ] points = new int [ ] { - 2 , - 1 , 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 } ; double [ ] results = new double [ ] { 0 , 0.2 , 0 , 0 , 0 , 0.5 , 0 , 0 , 0 , 0.3 , 0 } ; for ( int p = 0 ; p < points . length ; p ++ ) { double probability = testDistribution . probability ( points [ p ] ) ; Assert . assertEquals ( results [ p ] , probability , 0.0 ) ; } }"
"Converts an Integer value to an RGB object value, the Integer format is 0xRRGGBB. <code> RGB getRGBValue ( int rgbValue ) { ","if ( rgbValue == - 1 ) { return null ; } return new RGB ( ( rgbValue >> 16 ) & 0xff , ( rgbValue >> 8 ) & 0xff , rgbValue & 0xff ) ; }"
Test an event with no type declaration whatsoever: the default event type should be returned. <code> void testGetEventTypeWithoutType ( ) { ,"Model rdf = RDF2Go . getModelFactory ( ) . createModel ( GRAPHNAME ) . open ( ) ; rdf . addStatement ( OTHER_SUBJECT , RDF . first , EVENT_TYPE_2 ) ; assertEquals ( EVENT_TYPE_DEFAULT . toString ( ) , EventTypeMetadata . getType ( rdf ) ) ; }"
Provides the other index of the edge. <code> int getOther ( int vertexIndex ) { ,"if ( v0 == vertexIndex ) { return v1 ; } else if ( v1 == vertexIndex ) { return v0 ; } else { throw new IllegalArgumentException ( ""Invalid vertex index."" ) ; } }"
Serialize the given RemoteInvocation into a ByteArrayOutputStream. <code> ByteArrayOutputStream getByteArrayOutputStream ( RemoteInvocation invocation ) { ,"ByteArrayOutputStream baos = new ByteArrayOutputStream ( SERIALIZED_INVOCATION_BYTE_ARRAY_INITIAL_SIZE ) ; writeRemoteInvocation ( invocation , baos ) ; return baos ; }"
"Varargs version of AnnotatedElement.isAnnotationPresent() <code> boolean isAnnotatedBy ( AnnotatedElement annotatedElement , Class < ? extends Annotation > ... annotation ) { ",if ( ArrayUtils . isEmpty ( annotation ) ) { return false ; } for ( Class < ? extends Annotation > c : annotation ) { if ( annotatedElement . isAnnotationPresent ( c ) ) return true ; } return false ; }
Does the given string need to be quoted? <code> boolean needsQuoting ( String str ) { ,"if ( str == null ) { return false ; } byte [ ] bytes = str . getBytes ( ) ; return needsQuoting ( bytes , 0 , bytes . length ) ; }"
Returns the sum of all count elements in the results. <code> long getTagCountSum ( Collection < Tag > tags ) { ,long total = 0 ; for ( Tag topTag : tags ) { total += topTag . count ; } return total ; }
"Fetches base class handle <code> Object staticFieldBase ( Class clazz , String fieldName ) { ","Field field = null ; try { field = clazz . getDeclaredField ( fieldName ) ; return UnsafeHolder . getUnsafe ( ) . staticFieldBase ( field ) ; } catch ( Exception e ) { throw new RuntimeException ( clazz + "" "" + field , e ) ; } }"
Replays phase 2 of the transaction. <code> void replayPhase2 ( ) { ,"if ( jtsLogger . logger . isDebugEnabled ( ) ) { jtsLogger . logger . debug ( ""CachedRecoveredTransaction.replayPhase2 ["" + _theTransactionUid + "", "" + _theTransactionType + ""]"" ) ; } TransactionCache . replayPhase2 ( _theTransactionUid , _theTransactionType ) ; }"
Get the Properties object associated with the type passed. An UNKNOWN_TYPE exception is thrown if there are not properities of the type passed. This method was introduced in rc6.1. <code> osid . shared . Properties getPropertiesByType ( osid . shared . Type propertiesType ) { ,for ( int i = 0 ; i < ag_props . size ( ) ; i ++ ) { Properties prop = ( Properties ) ag_props . elementAt ( i ) ; if ( ( prop . getType ( ) ) . isEqual ( propertiesType ) ) return prop ; } throw new osid . shared . SharedException ( osid . shared . SharedException . UNKNOWN_TYPE ) ; }
Initializes the range for both axes. <code> void initRange ( ) { ,"mMinX = MathHelper . NULL_VALUE ; mMaxX = - MathHelper . NULL_VALUE ; mMinY = MathHelper . NULL_VALUE ; mMaxY = - MathHelper . NULL_VALUE ; int length = getItemCount ( ) ; for ( int k = 0 ; k < length ; k ++ ) { Number x = getX ( k ) ; Number y = getY ( k ) ; updateRange ( x , y ) ; } }"
Removes number from the cell's note. <code> CellNote removeNumber ( int number ) { ,"if ( number < 1 || number > 9 ) throw new IllegalArgumentException ( ""Number must be between 1-9."" ) ; Set < Integer > notedNumbers = new HashSet < Integer > ( getNotedNumbers ( ) ) ; notedNumbers . remove ( number ) ; return new CellNote ( notedNumbers ) ; }"
"Returns the zero-based index of the given DirectedEdge, after sorting in ascending order by angle with the positive x-axis. <code> int getIndex ( DirectedEdge dirEdge ) { ",sortEdges ( ) ; for ( int i = 0 ; i < outEdges . size ( ) ; i ++ ) { DirectedEdge de = ( DirectedEdge ) outEdges . get ( i ) ; if ( de == dirEdge ) return i ; } return - 1 ; }
"Get the name(s) of the deployments for an OperationalString. If the deployment has nested components, return a comma-separated list of deployment names <code> String getDeploymentNames ( OperationalString deployment ) { ","StringBuffer buffer = new StringBuffer ( ) ; buffer . append ( deployment . getName ( ) ) ; OperationalString [ ] nested = deployment . getNestedOperationalStrings ( ) ; for ( OperationalString aNested : nested ) { buffer . append ( "", "" ) . append ( getDeploymentNames ( aNested ) ) ; } return ( buffer . toString ( ) ) ; }"
"Splits start set a in relation to start set b <code> Set < Integer > splitStartSets ( Set < Integer > a , Set < Integer > b ) { ",Set < Integer > in = new HashSet < Integer > ( ) ; for ( Integer a1 : a ) { if ( b . contains ( a1 + 1 ) ) { in . add ( a1 ) ; } } return in ; }
Return whether the given type is a simple type or not <code> boolean isSimpleType ( String typeName ) { ,"if ( simpleTypetoxsd . keySet ( ) . contains ( typeName ) ) { return true ; } else if ( typeName . startsWith ( ""java.lang"" ) || typeName . startsWith ( ""javax."" ) ) { return true ; } return false ; }"
"Extra option is considered to be valid if it is build in pattern: ConnType.key All generated extra options generated by this method are valid. <code> Map < String , String > generateExtraOptions ( final String connType , int numberOfOptions ) { ","Map < String , String > map = new HashMap < > ( numberOfOptions ) ; for ( int i = 0 ; i < numberOfOptions ; i ++ ) { String uniqueExtraOption = STRING_EXTRA_OPTION + i ; String optionVal = STRING_OPTION_VALUE + i ; map . put ( connType + ""."" + uniqueExtraOption , optionVal ) ; } return map ; }"
Get the result of evaluating the expression for continuous optype. Is the same as calling getResult() when the optype is continuous. <code> double getResultContinuous ( double [ ] incoming ) { ,"if ( ! ( m_opType == FieldMetaInfo . Optype . CONTINUOUS ) ) { throw new Exception ( ""[Expression] Can't return continuous result "" + ""as optype is not continuous"" ) ; } return getResult ( incoming ) ; }"
Exist property predicate sample <code> void existProperty ( ) { ,"Filter resultFilter = ECQL . toFilter ( ""aProperty EXISTS"" ) ; Assert . assertTrue ( resultFilter instanceof PropertyIsEqualTo ) ; PropertyIsEqualTo eq = ( PropertyIsEqualTo ) resultFilter ; Expression expr = eq . getExpression1 ( ) ; Assert . assertTrue ( expr instanceof PropertyExistsFunction ) ; }"
"Returns the first index of a largest value in xs, which must have nonzero length. <code> int maxIndex ( float [ ] xs ) { ",int am = 0 ; float m = xs [ 0 ] ; for ( int i = 1 ; i < xs . length ; ++ i ) { float v = xs [ i ] ; if ( v > m ) { m = v ; am = i ; } } return am ; }
Gets the loess parameter estimates. <code> double [ ] getLoessParameterEstimates ( final double [ ] y ) { ,"int n = y . length ; double [ ] x = new double [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { x [ i ] = i + 1 ; } return createWeigthedLinearRegression ( x , y , getTricubeWeigts ( n ) ) . regress ( ) . getParameterEstimates ( ) ; }"
Instantiates a set of default StoreItem's <code> void loadDefaults ( ) { ,"items . put ( ""001"" , new StoreItem ( ""Ice Cube"" , 12.00 , 7 , ""001"" ) ) ; items . put ( ""002"" , new StoreItem ( ""Ice Breaker"" , 1.25 , 11 , ""002"" ) ) ; items . put ( ""003"" , new StoreItem ( ""Ice Castle"" , 0.38 , 13 , ""003"" ) ) ; }"
"Sets the suggestions to be returned for a given category. <code> void setSuggestionsForCategory ( @ CategoryInt int category , List < SnippetArticle > suggestions ) { ","mSuggestions . put ( category , new ArrayList < > ( suggestions ) ) ; if ( mObserver != null ) mObserver . onNewSuggestions ( category ) ; }"
"takes the screen coordinates and returns the world coordinates. <code> Vec2 getScreenToWorld ( float screenX , float screenY ) { ","Vec2 screen = new Vec2 ( screenX , screenY ) ; viewportTransform . getScreenToWorld ( screen , screen ) ; return screen ; }"
"Logs an occurance of an exception while reading a task. <code> void logReadTaskException ( final Logger logger , final Task < Revision > task , final Exception e ) { ","if ( task != null ) { logger . logException ( Level . SEVERE , ""Error while reading a task: "" + task . toString ( ) , e ) ; } else { logger . logException ( Level . SEVERE , ""Error while reading an unknown task"" , e ) ; } }"
Returns an network interface by name <code> NetworkInterface getByName ( String name ) { ,Vector networkInterfaces = getRealNetworkInterfaces ( ) ; for ( Enumeration e = networkInterfaces . elements ( ) ; e . hasMoreElements ( ) ; ) { NetworkInterface tmp = ( NetworkInterface ) e . nextElement ( ) ; if ( name . equals ( tmp . getName ( ) ) ) return tmp ; } return null ; }
Applies the given JSON to the underlying REST APIs in a single operation without needing to explicitly parse first. <code> String applyJson ( byte [ ] json ) { ,"Object dto = KubernetesHelper . loadJson ( json ) ; apply ( dto , ""REST call"" ) ; return """" ; }"
"Performs standard initializations on a newly created socket. <code> void prepareSocket ( Socket sock , HttpContext context , HttpParams params ) { ","sock . setTcpNoDelay ( HttpConnectionParams . getTcpNoDelay ( params ) ) ; sock . setSoTimeout ( HttpConnectionParams . getSoTimeout ( params ) ) ; int linger = HttpConnectionParams . getLinger ( params ) ; if ( linger >= 0 ) { sock . setSoLinger ( linger > 0 , linger ) ; } }"
Temporary method to add default transport parameters. <code> List < Parameter > getDefaultTransportParams ( ) { ,"Parameter param1 = new Parameter ( ) ; param1 . setName ( Constants . EXECUTOR_WORKER_POOL_SIZE ) ; param1 . setValue ( ""1024"" ) ; return Collections . singletonList ( param1 ) ; }"
