nl,func_name
<e> NL: Removes a random element from a list and returns it . : param elements : list of elemetns : return : the selected element name: random pop </e> return a random element from a list,get random val from list
<e> NL: Return image inside a QLabel object name: get image label </e> Adds a QLabel contaning text to the given menu,add menu label
"<e> NL: Import a file with full path specification . Allows one to import from anywhere , something _ _ import _ _ does not do  name: import path </e> So we can support potential circular import problems , by using normal import_string import specification ",load target class
"<e> NL: Opens a simple yes / no message box , returns a bool name: get yesno </e> Yes / no dialog with message",yesno box
<e> NL: Return the A record list of a given domain : param domain : domain ( string ) : return : IP Addresses ( list ) name: get a record </e> Create the set of pencils over a domain . Parameters ---------- domain : domain object Problem domain Returns ------- pencils : list Pencil objects,build pencils
<e> NL: Get path to sample data directory for given tag model name: get testdata path </e> Return formatted sample tag from filename using regex ,get tag
<e> NL: Find a group ID from a string containing a group name or ID . Raises ValueError if the string ca n't be resolved to a valid group ID on the system  name: name to gid </e> get a resource group name from a VMSS ID string,get rg from id
"<e> NL: Given a value , determine if it can represent BED block sizes . : param value : a value to check : type value : str : return : if the specified value can represent BED block sizes : rtype : bool name: is block starts </e> Given a value , determine if it can represent BED block sizes . : param value : a value to check : type value : str : return : if the specified value can represent BED block sizes : rtype : bool",is block sizes
<e> NL: c - a - a ' : magnesium chloride sulfate [ PP87ii ]  name: psi Mg Cl SO4 PP87ii </e> a - a ' : chloride sulfate [ PP87ii ] ,theta Cl SO4 PP87ii
"<e> NL: Loads videos from files  name: load videos </e> Returns a list of videos pageNo : page number , start from 0 pageSize : number of videos per page",all list
"<e> NL: Given a docname path pick apart and return name of parent name: parse parent </e> Given a docname path , pick apart and return name of parent",parse parent
<e> NL: Helper function that returns the node data of the node with the name supplied name: get the node dict </e> Returns the node name ,ast name
<e> NL: Return a copy of the given settings . Parameters ---------- settings : dict of dicts A dictionary which we will return a copy of . Returns ------- lsetting : dict of dicts A copy of the settings  name: copy settings </e> Merges two python dicts by making a copy of first then updating with second . Returns a copy ,merge two dicts
<e> NL: Parse configuration and add Rflink sensor devices  name: devices from config </e> Parse configuration and add Rflink sensor devices ,devices from config
<e> NL: Returns either default time stamp or current unix time and expiry seconds to get signature time stamp name: get signature timestamp </e> Read Synchronization File and return sample stamp and time,read snc
<e> NL: Helper function that will wait for the status of the service to match the provided status before an end time expires . Used for service stop and start name: status wait </e> Returns a unique service status,get svc
<e> NL: Return boolean if a reaction is a transport reaction ( from annotations ) . Parameters ---------- rxn : cobra . Reaction The metabolic reaction under investigation  name: is transport reaction annotations </e> get iterator for the reaction participants ( reactants + products ) @type reaction : libsbml . Reaction @rtype : Iterator,get participants
"<e> NL: Compute the * n * moment of the data list * data * . Parameters ---------- data : list Data to take the moment of . n : int Moment number . Returns ------- float * n * moment of the data  name: get moment </e> A function to calculate a hash value of multiple integer values , not used at the moment Parameters ---------- input_list Returns -------",int array hash
"<e> NL: Return the total memory of current machine Returns : name: get total memory </e> Checks configuration and if current machine is not specified , tries to set it . Returns ------- str Current machine ",find if current machine
<e> NL: Walk an unpacked egg s contents skipping the metadata directory name: walk egg </e> Walk an unpacked egg s contents skipping the metadata directory,walk egg
"<e> NL: Given a model instance and a field name ( or attribute ) , returns the value of the field or an empty string  name: get field value </e> Detect whether given attribute field Parameters ---------- gff_line ffs Returns -------",guess kind of gff
<e> NL: Ensure URL contains minimum information to be used name: validate url </e> Ensure setting match minimum resources required for used programs ,ensure min resources
<e> NL: Get and return the content of the given log file  name: . get content </e> Get the content of a file Return string content,file get contents
<e> NL: Return the file with the given name : param str name : Name of the data file : return : Corresponding file : raises : ValueError when name is not known name: get data </e> Delete the function that is associated with ` name ` from all instances of this class Args : name ( str ) : A name corresponding to the desired function . Raises : KeyError : If no function corresponding to ` name ` exists ,remove function
"<e> NL: Checks if the status provided is a success status . @param status : integer The status code to check if is for a successful operation . @return : boolean True if the status is a success status , False otherwise  name: is success </e> Simple function to test if the JIP software bibaries are present . Parameters ---------- jip_dir : str the JIP binaries directory . Returns ------- status : bool the JIP installation status ",check jip install
<e> NL: Compute the checksum values given HRP and data  name: bech32 create checksum </e> Compute checksum by given image path and algorithm ,compute image checksum
<e> NL: Return a reference to a database . : param name : The name of the database . : type name : str . : returns : ` ` pymongo.database . Database ` ` -- a database object  name: get database </e> Create the entire database . Parameters ---------- pth : str Path where the database is created ,db create
<e> NL: Get the size of a remote image in pixels : param : return : tuple containing the width and the height of the image in pixels name: get remote image size </e> Returns primary screen width and height in pixels,get screen dimensions
"<e> NL: For the given graph return the cut value for all binary assignments of the graph  name: graph cuts </e> For the given graph , return the cut value for all binary assignments of the graph . Taken from QuantumFlow",graph cuts
<e> NL: given a string or a path to an XML file return an XML object  name: xmlto python </e> Perform find or findall on given xml with string from param ,xml search helper
"<e> NL: Checks whether the given id is an ObjectId instance and if not wraps it  name: . ensure object id </e> Checks whether the given i d is an ObjectId instance , and if not wraps it ",ensure object id
"<e> NL: Get current event loop . If the loop is closed , a new loop is created and set as the current event loop . Returns ------- loop : : obj:`asyncio . EventLoop ` The current event loop name: get open loop </e> Abort the execution of the current step or loop and yield an warning message ` msg ` if ` expr ` is False",stop if
<e> NL: Return host mor from VM uuid  name: get host mor for vm </e> Return hostname from host mor ,get hostname for host mor
"<e> NL: Pass in a list of points , determine the maximum and minimum latitude and longitude values , create a square ( 4 points ) from the list . : param area : original list of points : return : list of Points name: area converter </e> Takes a N length list of q - points and returns an N - 2 length list of booleans indicating whether the direction has changed between each pair of q - points",direction changed
<e> NL: Make the cache control headers based on a previous request s response headers name: make headers </e> Make the cache control headers based on a previous request 's response headers,make headers
<e> NL: Determine whether the supplied filename looks like a possible name of python  name: looks like python </e> Determine whether the supplied filename looks like a possible name of python . : param str name : The name of the provided file . : return : Whether the provided name looks like python . : rtype : bool,looks like python
<e> NL: Returns the ASCII decoded version of the given HTML string . This does NOT remove normal HTML tags like < p > . It is the inverse of htmlEncode ( )  name: html decode </e> Returns the ASCII decoded version of the given HTML string . This does NOT remove normal HTML tags like < p > ,html decode
<e> NL: Return the name of a log level  name: get level name </e> Returns the proper log level core based on a given string,log level from string
"<e> NL: Parse the POS feature output by Mecab : param uni_feature unicode : : return ( ( pos1 , pos2 , pos3 ) , word_stem ): name: feature parser </e> compare Wyckoff positions Parameters ---------- pos1 , pos2 : tuple tuples with Wyckoff label and optional parameters",pos eq
"<e> NL: Same , but return True if this is a file  name: is file </e> same , but put back together",wrap text3
"<e> NL: Given a token denoting a string , return the contents of the token without the surrounding quotes . So for a token denoting the code ` "" I am a string "" ` , return the string containing ` I am a string `  name: read string body </e> Get an example signal of a STEM detector Example ------- > > > import atomap.api as am > > > s = am.example_data.get_detector_image_signal ( )",get detector image signal
<e> NL: Return the file extension  name: file extension </e> Return the file extension to use for format,format to ext
"<e> NL: Return the path from start to end  name: find path </e> Return the parameters of the simulator , excluding start , end , and delta_t ",parameter names
<e> NL: Determine an output filename based on the ` Content - Disposition ` header  name: get filename from content disposition </e> Determine an output filename based on the ` Content - Disposition ` header ,get filename from content disposition
<e> NL: headers : header | headers header name: p headers </e> Getter for the asconv headers ( asci header info stored in the dicom ),get asconv headers
<e> NL: Return Git project config  name: get git project config </e> Try to find user and project name from git remote output @param [ String ] output of git remote command @return [ Array ] user and project,user project from remote
<e> NL: get logger instance : return : Logger : logger instance name: get instance </e> Get a logger instance . : param identifier : identifier of logger as addressed in configuration . : return : the requested logger ,get instance
<e> NL: Check if a given string is a valid domain label : param label : The domain label name: validate domain label </e> Check if LIBSVM label is formatted like so : < label > if just label < label>:<instance_weight > if label and instance weight both exist : param libsvm_label :,is valid libsvm label
"<e> NL: Add the given value to the beginning of the environment var  name: prepend to env var </e> Traverse the tree to merge quotations , given a quotationList ( computed with findQuotation ) . Fill quoteIndexToNode ( map from the index of the beginning of the quote to the node ",quotation traversal
<e> NL: Iterate over frames generated on the fly name: frames iter gen </e> Iterate over frames from a dataset stored in disk,frames iter dataset
<e> NL: Checks if the configuration file exists . : return : Returns True if the configuration file exists and False otherwise . : rtype : bool name: config file exists </e> Returns True if the given configuration file uses EPD_username ,is using epd username
"<e> NL: Triangulate a set of vertices on the sphere . Parameters ---------- vertices : ( M , 3 ) ndarray XYZ coordinates of vertices on the sphere . Returns ------- faces : ( N , 3 ) ndarray Indices into vertices ; forms triangular faces  name: faces from sphere vertices </e> returns the order of vertices to triangulate the polygon",get vertex order
"<e> NL: Extract and format function / method parameters from frame . : param frame : Frame object : returns : string representing function args , like ' a=5 , b=0 ' name: format args </e> Build padding params with given constraints . Next formula can clarify what frame is : padding_length = data_length MOD frame",with constraints
<e> NL: Automatically creates dispatches for messages without them  name: prepare dispatches </e> Automatically creates dispatches for messages without them ,prepare dispatches
"<e> NL: Turn a list of words into a shell - safe string . Args : words : A list of words , e.g. for a command . Returns : A string of shell - quoted and space - separated words  name: shell escape list </e> Accepts string and searches for it in conlang words list and English words list . If word exists in database , returns True , otherwise returns False ",word exists
<e> NL: Return the order by syntax for a model . Checks whether use ascending or descending order and maps the fieldnames  name: get order by </e> Sorts a DataFrame according to its nullity in either ascending or descending order ,nullity sort
<e> NL: Returns a list of the CREATE INDEX SQL statements for all models in the given app  name: sql indexes </e> Returns a list of the DROP INDEX SQL statements for all models in the given app ,sql destroy indexes
<e> NL: Derive tf . Tensor name from an op / tensor name . We do not check if the tensor exist ( as no graph parameter is passed in ) . : param name : op name or tensor name name: as tensor name </e> Strips the tensor name to reflect the op name ,format tensor name
<e> NL: Calculate student marks  name: calc student marks </e> Add the student 's information to the rubric file This help for collecting the marks after marking done,add information to rubric
<e> NL: Strips comments and filter empty lines  name: ignore comments </e> Skip comments and empty lines : param f : the tsv file handler : return : the first not empty line with no comments,skip comments and empty
<e> NL: Check that obj is a string and then convert it to unicode . Parameters ---------- obj : Any Object that should be a string Returns ------- str ` obj ` as a string . Raises ------- ValueError If ` obj ` is not a string  name: validate str </e> Tests if obj is a class instance of any type . Parameters ---------- obj : any Input object Returns ------- out : bool Flag if obj is class instance or not,is instance
"<e> NL: Return a list consisting of : py : class:`cea.config . Parameter ` objects for each parameter of a script name: parameters for script </e> Try and parse the contents of cea/__init__.py for the version . return "" 0.1 "" if nothing is found",read version
<e> NL: Returns True when the CUDA backend is in the Bohrium backend name: is cuda in stack </e> Returns True when the Proxy component is in the Bohrium backend,is proxy in stack
"<e> NL: Load the config as a dict from a given config file : param config_file : Path to config file : return : Dict containing the config name: load config </e> Given a path to the config file , load its contents and assign it to the config file as appropriate ",resolve info
<e> NL: RE parser for classify.oclc service ( work branch )  name: parser work </e> RE parser for classify.oclc service ( publisher and year ) ,parser pub
<e> NL: Get the first accent from the right of a string  name: get accent string </e> Get the first accent from the right of a string ,get accent string
<e> NL: Formats the SqlWorkloadTypeUpdateSettings object removing arguments that are empty name: format sql workload type update settings </e> Formats the AutoPatchingSettings object removing arguments that are empty,format auto patching settings
<e> NL: Checks whether a given model is registered  name: is model registered </e> Checks whether a given model is registered . This is used to only register models if they are n't overridden by the application,is model registered
"<e> NL: The entropy of the user 's contacts . Parameters ---------- normalize : boolean , default is False Returns a normalized entropy between 0 and 1  name: entropy of contacts </e> The entropy of the user s contacts ",entropy of contacts
<e> NL: Extract all imports from a python script name: extract imports </e> Extract all imports from a python script,extract imports
<e> NL: Get the operands and operators into lists from a string expression name: read expression </e> Generator to extract operators and operands in pairs,operator operands
"<e> NL: Return a command that will run program . Args : program : The string name of the program to try to run . Returns : commandline list of strings to run the program ( eg . with subprocess.call ( ) ) or None name: find runner </e> Run a program the "" hard way "" so we do n't lose our UID ",run task
"<e> NL: Explicit integration of the covariance term , using scipy 's sparse matrix for C U - density function C - transition matrix name: advance cov </e> Explicit integration of the covariance term , using scipy 's sparse matrix for Csurf surf - density function along the surface Csurf - transition matrix x - grid",advance surf cov
<e> NL: Return a list of all of the user s roles  name: get user roles </e> Get the list of all available roles,get roles
<e> NL: Returns the GeoQuerySet spatial reference identifier  name: get srid </e> Returns the GeoQuerySet spatial reference identifier ,get srid
<e> NL: Returns forward DBH24 TST barrier in kcal / mol name: get dbh24 Vf </e> Returns DBH24 TST names,get dbh24 tst
<e> NL: Get the Django connection : return : the django connection name: get connection </e> Django doesn t particularly understand REST . In case we send data over PUT Django won t actually look at the data and load it . We need to twist its arm here ,coerce put post
<e> NL: r Avoid extraneous whitespace around keywords  name: whitespace around keywords </e> r Avoid extraneous whitespace around an operator ,whitespace around operator
<e> NL: Recover funds where possible name: recover funds </e> In the IOU fungible the supply is set by Issuer who issue funds ,.issue funds
"<e> NL: box - cox transform table name: box cox </e> [ 0 - 9]{1,3}:[0 - 9]{1,2}:[0 - 9]{1,2 }",t TIMESTAMP
<e> NL: Returns Extended Resource for service type management  name: get resources </e> Returns Extended Resource for service type management ,get resources
<e> NL: Returns an array resulting of selecting rows of the input blocks name: filter rows </e> Get an array of blocks at the specified height ,get block height
<e> NL: safe version of add name: safe add </e> safe version of add,safe add
<e> NL: Return connection object  name: .get connection </e> Return new RackSpace CloudFiles Connection,get conn
<e> NL: Obtain an element s symbol from its Z number name: element sym from Z </e> Obtain Cromer - Mann formula and coefficients for a specified element . * symbol * : string symbol of an element Return instance of CromerMannFormula ,get cmformula
<e> NL: apply properties to the molecule object Returns : None ( alter molecule object directly ) name: add properties </e> Shortcut function to prepare molecule to draw . Overwrite this function for customized appearance . It is recommended to clone the molecule before draw because all the methods above are destructive ,ready to draw
"<e> NL: Returns if obj1 aspects obj2 within its orb considering a list of possible aspect types  name: is aspecting </e> Returns if obj1 aspects obj2 within its orb , considering a list of possible aspect types ",is aspecting
<e> NL: finds out whether this is an ordered or unordered list name: google list style </e> Finds out whether this is an ordered or unordered list : type style : dict : rtype : str,google list style
<e> NL: Returns a class based on class name name: str to class </e> Returns a VLCPanel class,vlcpanel factory
<e> NL: Check if input is iterable : param iterable : : return : name: is iterable </e> Test if a element is iterable Parameters ---------- el : object Returns ------- iterable : boolean if True then then el is iterable if Fales then not,element iterable
<e> NL: Returns if the line is a comment header line  name: is comment header </e> Determine if a given comment token is an end - of - line comment or not ,is eol
<e> NL: Calculate labels and cost function given a matrix of points and a list of centroids for the k - modes algorithm  name: labels cost </e> Calculate labels and cost function given a matrix of points and a list of centroids for the k - modes algorithm ,labels cost
<e> NL: Return an iterator to a file - like object that yields fixed size chunks name: file chunk iter </e> Return an iterator to a file - like object that yields fixed size chunks : param file_object : a file - like object : param file_chunk_size : maximum size of chunk,file chunk iter
<e> NL: Get region i d from name . Return region i d  name: get region id </e> Get language code from region ,get lang
"<e> NL: Deserializes to primitive type . : param data : data to deserialize . : param klass : class literal . : return : int , long , float , str , bool . : rtype : int | long | float | str | bool name: deserialize primitive </e> @param d : { long | str}private exponent @param n : { long | str}modulus",private key
<e> NL: Get data from Response . : param response : Response object : return : json data name: get data </e> Get the reason code from the API response : param response : Response object in JSON : return : String - reason code,get reason code
"<e> NL: Create a structing element composed of the origin and another pixel x , y - x and y offsets of the other pixel returns a structuring element name: strel pair </e> Create a structing element composed of the origin and another pixel x y - x and y offsets of the other pixel returns a structuring element",strel pair
<e> NL: Encode special characters in a text so that it would be XML - compliant . : param text : text to encode : return : an encoded text name: encode for xml </e> UCS2 text encoding algorithm Encodes the specified text string into UCS2-encoded bytes . : param text : the text string to encode : return : A bytearray containing the string encoded in UCS2 encoding : rtype : bytearray,encode ucs2
"<e> NL: Get the IP that this machine uses to contact the internet  name: get public ip </e> Get the IP that this machine uses to contact the internet . If behind a NAT , this will still be this computer 's IP , and not the router 's ",get public ip
<e> NL: Parse a file path  name: parse file path </e> Parse * .cov file ,parse cov
<e> NL: Create the config file if does n't exist already  name: create if not exists </e> Return the path to the stats_name file . : raises : ResourceNotFoundError if the file does n't exist and create is false ,get stats file
<e> NL: Add shared arguments to the convert or mogrify parser  name: build parser </e> Add shared arguments to the convert or mogrify parser ,build parser
<e> NL: Group comments by the round to which they belong name: group comments by round </e> Group comments by the round to which they belong,group comments by round
"<e> NL: length ( + List , -Len ) name: builtin length </e> Allocate alignment score / edit matrix . m is len(genomic ) , n is len(flowdna ) . Return old_score_column , score_column , traceback_matrix ",allocate flow alignment matrices
"<e> NL: If parts is an array join them with os.path.sep else return untouched name: make path </e> Save content to the given file . If file_name is an array , join it with os.path.sep",save to output
<e> NL: Determine if the given string is a glob or not . : param glob : The potential glob pattern . : type glob : str | Any : return : Whether the given string is a glob or not . : rtype : bool name: is glob </e> Determines whether the string is a gitignore glob expression . : param line : Given string . : return : True if the string is a glob expression . False otherwise ,is glob exp
<e> NL: Load yaml config file and return dictionary  name: get yaml config </e> Load the config yaml file into a dictionary ,load config
<e> NL: Utility for simple deserialization function name: make dictionary from TLV format </e> Returns the HasProperties class to use for deserialization,. deserialize class
<e> NL: Retrieve the data of the recipe item of the given type for the given recipe name: get recipe item data </e> Retrieve the Android Version of the given recipe,get android version
<e> NL: Check if the given path is valid  name: validate path </e> Check if sdcard is a valid path ,is valid sdcard
<e> NL: Return given sequence as an active record  name: get sequence raw </e> Get preview file as active record ,get preview file raw
<e> NL: Calculates the control value for the given number . : type number : int : param number : The number to calculate the control value . : rtype : int : return : The control value for the given number  name: calculate control value </e> Return True if the given control name exists in the control dictionary and has a suitable value such as TRUE or ON ,boolean control
<e> NL: Make sure that the gene panels exist in the database Also check if the default panels are defined in gene panels name: check panels </e> Provide GC annotated intervals for error correction during panels and denoising ,annotate intervals
"<e> NL: Return the index in s of the start of the line containing s[i ]  name: find line start </e> Return the screen column width of one line of a text layout structure . This function ignores any existing shift applied to the line , represented by an ( amount , None ) tuple at the start of the line ",line width
<e> NL: Call main ( ) and log all exceptions as errors name: main log error </e> Call main ( ) and log all exceptions as errors,main log error
<e> NL: A faster SELECT DISTINCT unnest(director ) FROM meta_imdb using meta_imdb_directors name: get director </e> A faster SELECT DISTINCT unnest(actors ) FROM meta_imdb using meta_imdb_actors,get actors
<e> NL: Reads the dataset given by identifier from HDX and returns Dataset object name: .read from hdx </e> Reads the user given by identifier from HDX and returns User object,.read from hdx
"<e> NL: Return Python estimator estimatorParamMaps and evaluator from a Java ValidatorParams  name: . from java impl </e> Return Python estimator , estimatorParamMaps , and evaluator from a Java ValidatorParams ",from java impl
"<e> NL: Set the sentence boundaries based on the already separated sentences . : param doc : doc.user_data should have a list of Sentence . : return doc : name: set custom boundary </e> Set heads to doc in UD annotation style . If fail to set , return doc without doing anything ",set heads
<e> NL: Get the current date time and parse it to YYYY - MM - DD_hh - mm : return : ( string ) the current time parsed as YYYY - MM - DD_hh - mm name: get datetime </e> Provide current time as YYYY - MM - DD_HH - MM - SS Parameters -------- None Returns -------- time_str : str current time string,current time
<e> NL: Write a content dict ( * obj * ) into a \*.json file name: write json </e> Convert a obj file into a shape file,obj to shp
"<e> NL: Checks if the given type is a union type . : param type _ : The type to check : return : True if the type is a union type , otherwise False : rtype : bool name: is union type </e> Check if class is a generic type , for example ` Union ` or ` List[int ] ` : param type _ : type to check",is type hint
<e> NL: Pull out any profiles with the prefix ' auto - refresh- ' in the name . Parameters ---------- - profiles - the profiles read from the aws credentials file Returns ------- A dict of profiles that are prefixed by ' auto - refresh- ' in the name  name: extract auto refresh profiles </e> split profiles by days,split profiles by days
<e> NL: Show all available ' entry points ' available for searching . An entry point defines a uri that provides unfiltered access to all elements of the entry point type . : return : list of entry points by name : rtype : list(str ) name: object types </e> Show all available entry points available for searching . An entry point defines a uri that provides unfiltered access to all elements of the entry point type ,.object types
"<e> NL: Call dot command and provide helpful error message if we cannot find it  name: call graphviz dot </e> Call dot command , and provide helpful error message if we can not find it ",call graphviz dot
<e> NL: Convert this graph to a node - link JSON object . : param graph : BEL Graph name: to nodelink </e> Convert this graph to a Node - Link JSON object ,to json
<e> NL: Replace a string with a list of substrings  name: normalize str </e> Slice substrings from each string element in a column ,str slice
<e> NL: Performs Hilbert transform of f. Parameters ---------- f : array Values of function on a equidistant grid . ker : array Kernel used when performing Hilbert transform using FFT . Returns ------- array Hilbert transform of f name: hilbert fredriksen </e> Generates kernel for Hilbert transform using FFT . Parameters ---------- n : int Number of equidistant grid points . Returns ------- array Kernel used when performing Hilbert transform using FFT ,kernel fredriksen
<e> NL: Remove the specified app from the server  name: rm app </e> Remove the DNS server from the network interface,rm dns
"<e> NL: Get the time modified for the coverage data Args : cov_data ( CoverageData ) : coverage data object Returns : float : time stamp of the last modification of coverage file name: get coverage timestamp </e> Set time coverage global attributes Based on input content , define the time coverage attributes as recommended by CF ",set time attributes
"<e> NL: update constant classes so the keys of CONST_CLS can be reused name: update const classes </e> update constant classes , so the keys of CONST_CLS can be reused",update const classes
<e> NL: Generate random string  name: random str </e> Generate n random regions of size in the provided base spread ,random regions
"<e> NL: Returns the size of the batch dimension . Assumes a well - formed batch , returns 0 otherwise  name: get batch size </e> Returns the size of the batch dimension . Assumes a well - formed batch returns 0 otherwise ",get batch size
<e> NL: Loading a dictlet finder extension . Returns : ExtensionManager : the extension manager holding the extensions name: load plugins </e> Loading a dictlet finder extension . Returns : ExtensionManager : the extension manager holding the extensions,create adapter
"<e> NL: Makes sure refund_address is valid . Currently not implemented  name: refund address </e> Splitting info into variables and retrievals . Currently not used , but could be implemented for production rules ",splitting submodules
<e> NL: Creates a list of product tokens from a * source * string . Individual tokens are separated by white space  name: list from str </e> Get the number of tokens in a string sperated by space ,get string size
<e> NL: test if object is a list or tuple name: is iter non string </e> test if object is a list only containing dict like items,is list of dict like
<e> NL: Return a normalized arXiv identifier from obj  name: normalize arxiv </e> Return a normalized arXiv identifier from ` ` obj ` ` ,normalize arxiv
<e> NL: Calculate absolute azimuth of given point based on relative azimuth : param absolute_angle_to_point : Relative angle to point : type absolute_angle_to_point : float : param azimuth : global azimuth : type azimuth : float name: calculate side point azimuth </e> Parses an azimuth measurement in azimuth or quadrant format ,parse azimuth
<e> NL: Bundle a file ( or directory ) and return the name of the installed file ( or directory )  name: bundle file </e> Handles replacement strings in the file or directory name,replace name
"<e> NL: Constructs a ResNet-18 model . Args : pretrained ( bool ) : If True , returns a model pre - trained on ImageNet name: se resnet18 </e> Constructs a ResNet-101 model . Args : pretrained ( bool ) : If True , returns a model pre - trained on ImageNet",se resnet101
"<e> NL: Get the page class for the template defined in the database . : param str template : The template name . : returns : The class for the ` template ` , or None if it does n't exist  name: get page class </e> Get the feature template for this media",feature template
<e> NL: Returns if the files are valid for this filetype name: is supported content </e> get extname according filetype : param filetype : filetype ( in config.get_key('valid_filetype ' ) ) : return : file 's extend name,get file ext
"<e> NL: Converts a config parser object into a dictionary . : param configs : The config parser instance to convert into a dictionary . : return : A dictionary representation of the config parser  name: configs to dict </e> Given a path , gets a config parser",get config parser
<e> NL: Returns list of all valid words in page  name: make words </e> UK standard page is 1000 words per page ,uk 1000 words standard page
<e> NL: Return the merge flattened type of the source type name: merge flatten type </e> Return the merge flattened type of the source type ,merge flatten type
"<e> NL: Get list of zero - valued numpy arrays for specified list of numpy arrays : param array_list : list of numpy arrays : return : list of zeros of same shape as input name: get neutral </e> Return True if object is a sequence of numpy arrays , e.g. a list of images as 2D arrays . : param obj : list of arrays : return : boolean",is list of arrays
<e> NL: Get the path for a bad root url  name: get bad url redirect path </e> Get the root URL for the IBM Streams REST API ,get rest api
"<e> NL: Return ` ` True ` ` if ` ` x ` ` is a positive number ; otherwise return ` ` False ` `  name: valid speed </e> Return True if value is a floating point number , False otherwise ",is float
"<e> NL: Returns True if Git is installed , else False name: git exists </e> Returns True if SVN is installed , else False",svn exists
<e> NL: Return the path to the configuration file  name: glymurrc fname </e> Read a configuration file Parameters ---------- config_file_path : str the path to the configuration file we want to load Returns ------- config_parser : SafeConfigParser the configuration object .. note : : Raises IOError if the procedure fails ,read configuration file
<e> NL: Get the collection  name: .get by signature </e> Take the first ` n ` items of a collection ,take n
<e> NL: Returns True if the inference from this timestep is predicted the input for the NEXT timestep  name: .is temporal </e> Set the model timestep ,set time step
<e> NL: Set the timezone of the Palo Alto proxy minion . A commit will be required before this is processed  name: set timezone </e> Set the hostname of the Palo Alto proxy minion . A commit will be required before this is processed ,set hostname
