nl,func_name
<e> NL: Clean lookup fields and check for errors  name: clean fields </e> Clean lookup fields and check for errors ,clean fields
"<e> NL: Return True if the match is valid , False otherwise name: test match </e> True if the version is specified and is n't exact False otherwise",should update package
<e> NL: Loads NEM mosaics from ` nem / nem_mosaics.json ` name: load nem mosaics </e> Parse first row of NEM file,parse header row
<e> NL: Get all instances matching a tag  name: aws get instance by tag </e> Parses row and gets columns matching tag,. get row tag
<e> NL: Load and return the given table name: load table </e> Lazily load the McQuillan rotation periods table,get rotationtable
<e> NL: Create a set of sequences with given lag and dimension name: util pattern space </e> r Create new trajectories that are subsampled at lag but shifted,lag observations
<e> NL: get the information for a VM  name: get vm info </e> Get PV arguments for a VM,get pv args
"<e> NL: Check username and password against our database . : param username : http basic auth username ( = = fqdn ) : param password : update password : return : host object if authenticated , None otherwise  name: check api auth </e> Authenticate a username and password against our database : param username : : param password : : return : authenticated username",get api key
<e> NL: Return signal from object and signal name  name: get signal </e> r Check time and signal parameters ,check time only
"<e> NL: | Is leaf - node or not(have children ) : param lxml.etree._Element node : lxml - etree - element : return bool : if leaf , return True name: is leaf </e> Returns an instance of lxml . etree . _Element for the given doc input ",get etree root
<e> NL: Return rolling maximum of signal y along time x name: get envelope </e> Rolling sum of data ,window sum
<e> NL: @return : If the two coordinate ranges overlap on the same strand returns the overlap range . If no overlap it returns None  name: get positive coordinate range overlap </e> Calculate the overlap of two lines in average percent overlap ,calculate overlap
<e> NL: Returns True if cache is a readable cache file or object name: is cache </e> Check if cache is invalig and regeneration required,need regeneration
<e> NL: Return operator class instance by name . Parameters ---------- opname : str Name of the sklearn class that belongs to a TPOT operator operators : list List of operator classes from operator library Returns ------- ret_op_class : class An operator class name: get by name </e> Get the available operator name . Parameters ---------- name : str The optional name to use . Returns ------- str The operator name ,get operator name
<e> NL: Partition an integer . n ( int ) : the integer to partition k ( int ) : the number of elements in a partition min_size ( int ) : the minimum size of an element in the partition return : a generator of partitions as tuples name: integer partition </e> Use the name field in the configuration or p + count : param partition_dicts : : return : list of Partition objects,generate gpt partitions
<e> NL: Check if a value is nan : param value : : return : name: is nan </e> Get first no NaN value in column : param array : : param idx_col : : return :,get no nan
"<e> NL: Checks if directory exists . If not , makes new folder . : param folder : directory to check and make . : return : None name: check if and makedir </e> Checks necessity of clearing the folder . : param paths : list of directories : return : True if at least one directory exists , False otherwise",check existance
<e> NL: Filter process by process name  name: filter process by name </e> Restart the traffic_manager process and the traffic_server process on all the nodes in a cluster ,restart cluster
<e> NL: Imports the specified module dynamically Args : module_path ( str ) : The module path Returns : module : The module that was imported name: import module </e> Imports the module for a DOAC handler based on the string representation of the module path that is provided ,get handler
<e> NL: Retrieves the native tool 's module from the discovered list . Args : tool ( str ) : The native tool Return : ( module ) : Module associated with the tool specified name: get native tool </e> Retrieves the TidyPy tools that are available in the current Python environment . The returned dictionary has keys that are the tool names and values are the tool classes . : rtype : dict,get tools
<e> NL: Returns the path of the current editor  name: get current path </e> Returns the store being used on the editor * field * is attached,get store for field
<e> NL: Get the current set of waypoints active from boatd  name: get current waypoints </e> Get the current set of waypoints active from boatd . : returns : The current waypoints : rtype : List of Points,get current waypoints
"<e> NL: if the path of the folder does n't exist , it will create the folder . the function will return the path name: put folder </e> Function to construct default path to OutputData folder This function constructs the default path to the OutputData folder",get default path
<e> NL: Returns dictionary of sequence fragment lengths keyed by query name  name: get fraglength dict </e> Returns dictionary of sequence fragment lengths keyed by fragment ID ,get fragment lengths
<e> NL: Extract devices from arguments . : param devices : devices to use passed as one string argument . : return : split devices  name: prepare devices </e> Gets the devices count . : return : The devices count ,get device count
<e> NL: c - a - a ' : magnesium hydroxide sulfate [ HMW84 ]  name: psi Mg OH SO4 HMW84 </e> c - a - a ' : magnesium - hydroxide hydroxide sulfate [ HMW84 ] ,psi MgOH OH SO4 HMW84
<e> NL: Convert a dictionary into a CORBA namevalue list  name: dict to nvlist </e> Convert a dictionary into a CORBA namevalue list ,dict to nvlist
<e> NL: Determine whether a file is a Python source file by its extension . Args : filename ( str ) : the name of the file Returns : bool : whether the file is a Python source file name: is python filename </e> Check if a file is a Python source file ,is python file
<e> NL: Non - byline authors for group author members name: authors non byline </e> Non - byline authors for group author members,authors non byline
<e> NL: Browserify a list of libraries from node_modules into a single javascript file . Generates source maps in debug mode . Minifies the output in release mode  name: browserify node modules </e> Browserify a single javascript entry point plus non - external dependencies into a single javascript file . Generates source maps in debug mode . Minifies the output in release mode ,browserify file
<e> NL: Return array of all possible combinations of n elements in triplets  name: get triplet combinations </e> returns a list of all possible combinations of a barcode with one mismatch,all possible combinations
<e> NL: Construct a template read for ID read simulation with a given allele . This is used to construct ID reads even when no coverage was assigned  name: get id template </e> read flowMatrix and construct MarkovMatrix,get markov matrix
<e> NL: sql - code to search in number name: search ml number </e> sql - code to search in party,search sa partyname
<e> NL: Returns the filename of the file to read name: get file </e> Runs mafft on the given fasta format file . Returns the filename produced . : param clustered_fn : file to align . : return : filename of aligned file - if its created . None if something fails ,align with mafft
<e> NL: This is a separate function so that it can be more easily tested name: . generate output dir </e> Encode all ' : ' substrings in a string ( also encodes ' $ ' so that it can be used to mark encoded characters ) . This way we can use : : to separate the two halves of an aside key ,encode v2
<e> NL: Get total users register and moderators . Args : forum ( object ) : Forum object . Returns : int : Total users the belong to forum  name: get tot users forum </e> This filter return info about few topics missing for moderate . Args : forum ( object ) : Forum object . Returns : int : If it is 0 there are no topics to moderate ,get tot topics moderate
<e> NL: Test if an array is a square matrix  name: is square matrix </e> Returns if array is a square matrix,is square matrix
<e> NL: Specializes : func:`encode ` for invocations where ` ` v ` ` is an instance of the : class:`~PurePath ` class  name: encode path </e> Specializes : func:`encode ` for invocations where ` ` v ` ` is an instance of the : class:`~BaseModel ` class ,encode pydantic model
"<e> NL: : type parameters : str converts a JSON document into a URL parameter string Parameters ---------- parameters : JSON document ( str ) JSON document containing the list of parameters to add to the API call Returns ------- parms a string which can be appended to the URL name: json parameters </e> A skeleton JSON API document , containing the basic elements but no data ",json api document
<e> NL: Gets hashes for currently checked out version  name: hashes get </e> Get the currently checked - out branch,get current branch
<e> NL: Returns the non - existent edges in the graph . Parameters ---------- graph : NetworkX graph . Graph to find non - existent edges . Returns ------- non_edges : iterator Iterator of edges that are not in the graph  name: non edges </e> Creates a dictionary representing the edges in the graph and formats it in such a way that it can be encoded into JSON for comparing the graph objects between versions of GOcats ,json format graph
"<e> NL: Attempts to connect to the address , returns the descriptor if it succeeds , returns None if it needs to trampoline , and raises any exceptions  name: socket connect </e> Attempts to accept ( ) on the descriptor , returns a client , address tuple if it succeeds ; returns None if it needs to trampoline , and raises any exceptions ",socket accept
<e> NL: Convert Coordinates to geometry_msgs.msg . Pose name: coords to geometry pose </e> ROS geometry_msgs.msg . Transform instance,ros transform
"<e> NL: Computes the degree matrix of the given adjacency matrix . : param A : rank 2 array or sparse matrix . : return : if A is a dense array , a dense array ; if A is sparse , a sparse matrix in DIA format  name: degree matrix </e> Helper function that merges the _ blocks attribute of a ds - array into a single ndarray / sparse matrix ",merge blocks
<e> NL: Non recursive algorithm Based on append / extend elements to new list name: tishka flatten </e> Non recursive algorithm Based on pop from old and append elements to new list,zart flatten
<e> NL: Attributes for resource creation  name: create attributes </e> Attributes for resource creation ,create attributes
<e> NL: Makes a Flask response with a JSON encoded body name: output json </e> Makes a Flask response with a JSON encoded body,output json pretty
<e> NL: Reindex a key map name: reindex by keymap </e> Reindex subdomain dataframe and starts at indice 1 ,reindex df
"<e> NL: Get the auth object by access key and secret key  name: get auth </e> Web sites often gives the secret with spaces between 4-char words . This method normalizes the received key into one parseable by base64 , and handles padding . : param key : the original key . : return : a normalized b32 string ",b32 normalize
<e> NL: c - a - a ' : sodium bicarbonate sulfate [ HMW84 ]  name: psi Na HCO3 SO4 HMW84 </e> c - a - a ' : potassium bicarbonate sulfate [ HMW84 ] ,psi K HCO3 SO4 HMW84
<e> NL: Scan the query data for the named VM name: find vm </e> Return a libcloud node for the named VM,get node
<e> NL: Read an image from a file  name: read image </e> Prepare an image for and ` ` date ` ` from an ImageCollection,prep collection image
<e> NL: if we have a valid ' return < object > ' statement PS not checking if object is semantically valid name: line return subject is valid </e> if we have a valid ' search < source > ' statement,line search subject is valid
<e> NL: Remove a single instance of new line at the end of l if it exists  name: remove trailing new line </e> Given a sequence of lines for each line that contains a ANSI color escape sequence without a reset add a reset to the end of that line and copy all colors in effect at the end of it to the beginning of the next line ,carry over color
"<e> NL: Converts a datetime object from the specified timezone to a UTC datetime  name: tz to utc </e> Takes a relative plain - text day and time zone , returns a datetime object corresponding to the colloquial date in the specified timezone",relative datetime
<e> NL: Load an existing IntentEntity model ( with weights ) from HDF5 file . : param path : String . The path to the pre - defined model . : return : IntentEntity  name: load model </e> Load an existing NER model ( with weights ) from HDF5 file . : param path : String . The path to the pre - defined model . : return : NER ,load model
<e> NL: Return palette - colored image  name: apply colormap </e> Return ` ` True ` ` if colored output is possible / requested and not running in GUI . Colored output can be explicitly requested by setting : envvar:`COCOTB_ANSI_OUTPUT ` to ` ` 1 ` ` ,want color output
<e> NL: Check if a string represents a None value  name: is none string </e> Test if a string represents a float ,is float
"<e> NL: Converts a color name to an RGB tuple , if possible  name: check color </e> Convert a color to an RGB tuple . This accepts the same input formats as convert_color , but raises an exception if the alpha value is not 1 ",convert color rgb
"<e> NL: Convert all quantities found in text to engineering format . It is assumed that any units are assumed to be simple , meaning that they contain only alphabetic characters ( no numbers or symbols )  name: all to eng fmt </e> Class numbers are assumed to be between 0 and k-1",threshold predict
<e> NL: Prompts the user to select an addition method to add tags . : return : str ( the selected addition method ) name: ask for tag addition method </e> Supply references to initial variantcalls if run in addition to batching ,fix orig vcf refs
<e> NL: Validate the balance : param int balance : Balance : raises InvalidBalance : If the balance is less than 0 or higher than the maximum possible balance ( 2 ^ 128 - 1 ) : return : Balance : rtype : int name: validate balance </e> draws building heat balance graph : param analysis_fields : : param data_frame : : return :,calc graph
<e> NL: Handler function for coordinates name: handle coordinates </e> Handler function for radius keyword with smart conversion to a degrees value,handle radius
<e> NL: Random page generator . @param total : Maximum number of pages to retrieve in total @type total : int @param site : Site for generator results . @type site : L{pywikibot.site . BaseSite } name: random page generator </e> Page lacking interwikis generator . @param total : Maximum number of pages to retrieve in total @param site : Site for generator results . @type site : L{pywikibot.site . BaseSite },without interwiki page generator
"<e> NL: Deletes the values for SID and PIN from the computer you are on , and returns boolean value , whether deletion was successful or not . Good for command line tools name: localsys logout </e> Retrieves the login credentials from the computer you are on . Good for command line tools",localsys get login
<e> NL: Load a raw image file . Parameters ---------- path : str Path to the image file . Returns ------- image : ndarray Loaded image data in linear color space  name: load image </e> Create a tissue target space from a given image . The image is assumed to contain a black - colored tissue space in white background . image -- the location of the image on the disk ,create target space from image
"<e> NL: Rewrite the graph such that there are reversed edges for every forward edge . If an edge goes into a data , it should not be reversed  name: to bidirected graph </e> Choose a node of the ` Expression ` such that no property leading to a data has to be reversed ( with ! ) ",choose start node
"<e> NL: Set valid properties for the artist , dropping the others  name: set valid props </e> Set valid properties for the artist dropping the others ",set valid props
<e> NL: returns unique elements from a list preserving the original order name: unique element </e> Unique elements preserving order ,unique everseen
<e> NL: Get any environment variables name: get env </e> Substitute environment variables and split into list ,subst libs
<e> NL: Attempts to convert a text value to a boolean . Returns None otherwise  name: str to bool </e> convert a boolean value to text,ods bool value
<e> NL: Determine Authserv_Id if needed name: make authserv id </e> Determine AuthservID if needed,make authserv id
"<e> NL: Recursive method to find a Repeat expansion that is an ancestor of all leaves in an expansion tree . If there is n't one , return None . : param e : Expansion : returns : Repeat | None name: find root repeat </e> Applies all expansion mechanisms to the given path ",expand path
<e> NL: Set the number of pending measurements that trigger the writing of data to InfluxDB : param int limit : The minimum number of measurements to trigger a batch name: set trigger size </e> Set the maximum number of pending measurements allowed in the buffer before new measurements are discarded . : param int limit : The maximum number of measurements per batch,set max buffer size
<e> NL: Use the API to check for an existing fork name: check forked direct </e> Use the API to check for an existing fork,check forked
<e> NL: Returns an * RGB * tuple of three ints from 0 - 255 name: to rgb 255 </e> Returns an * RGBA * tuple of 4 ints from 0 - 255,to rgba 255
"<e> NL: Parses host entries of the form "" [ user@]host[:port ] "" . Returns a ( host , port , user ) triple  name: parse host </e> Parses a whitespace - delimited string of "" [ user@]host[:port ] "" entries . Returns a list of ( host , port , user ) triples ",parse host string
<e> NL: Read in a csv file and return lines a list  name: file 2list </e> return JUST the comment lines from a csv file,get comments
"<e> NL: Converts an argument into a float  name: convert float </e> Converts a float X.Y into ( X , Y ) ",float version
<e> NL: Check if a filename is valid  name: is valid filename </e> Check this is a valid 2D pixel list,pixel 2d check
"<e> NL: Given a date in YYYY - MM - DD returns a Python date object . Throws a ValueError if the date is invalid  name: date string to date </e> Given a date in YYYY - MM - DD , returns a Python date object . Throws a ValueError if the date is invalid ",date string to date
"<e> NL: filePropertiesDictionary(sql_row_list ) transforms a row gotten via SQL request ( list ) , to a dictionary name: file properties dictionary </e> filePropertiesDictionary(sql_raw_list ) transforms a row gotten via SQL request ( list ) , to a dictionary",file properties dictionary
"<e> NL: Return the dimension of rectangle ( width , height )  name: rectangle size </e> Finds the area under a polynomial between the specified bounds using a rectangle - sum ( of width 1 ) approximation ",area under curve
"<e> NL: Helper function to check if the given path should be ignored or not  name: is ignored </e> This function contains the logic used to check if the thread should be restarted . Beware , this function * must not * call any hooks ",should start runner thread
<e> NL: Read expressions from files  name: load expressions </e> Yield valid expressions from text ,get expressions
<e> NL: Metadata for notebook bundlerextension name: jupyter bundlerextension paths </e> Metadata for notebook bundlerextension,jupyter bundlerextension paths
<e> NL: projection onto the compliment of the rowspace of B name: project compliment </e> Projects along rowspace of B onto rowspace of C,project oblique
<e> NL: Get the set of degrees used in our basis functions  name: get degrees orders </e> Number of basis functions in the basis set . Returns ------- int The number of basis functions ,calculate nbf
<e> NL: Flatten the tree into a list of properties adding parents as prefixes  name: flat model </e> Flatten the tree into a list of properties adding parents as prefixes ,flat model
"<e> NL: Parse the header and return a header object name: get header </e> Parse a tsv header : param line : the header text : return : ( column_names list , column_indices dict )",header from line
"<e> NL: Updates a comment for the specified comment instance . : param comment : Class instance of Comment ( ) : return : Boolean indicating success of database action  name: update comment </e> Comments must be converted to < xsl : comment > to be output , doing it early allows them to get an xml : id so they can be matched in the theme . The theme selector needs rewriting to replace comment ( ) with xsl : comment",fixup theme comment selectors
<e> NL: Find urls in text  name: get url annotations </e> Find files corresponding to urls ,find files
<e> NL: Remove rows from input DataFrame . Parameters ---------- data : pd . DataFrame Input dataframe columns : List[str ] Column list to filter Returns ------- pd . DataFrame Filtered DataFrame name: remove common items </e> Read dataset from single sheet as dataframe ( or list of dataframe ),data from sheet
<e> NL: Hack to get relevant arguments for lineage computation  name: get args </e> Hack to get relevant arguments for lineage computation . We need a better way to determine the relevant arguments of an expression ,get args
<e> NL: Import all the given modules name: import metadata </e> Import the specified modules and provide status ,check import
<e> NL: Read MULTI block data  name: read multi </e> Write MULTI block data ,write multi
"<e> NL: Checks if an interface has a netmask . : param interface : interface name : returns : boolean name: has netmask </e> Detect all configurations / channels that this interface could currently connect with . : rtype : Iterator[dict ] : return : an iterable of dicts , each being a configuration suitable for usage in the interface 's bus constructor ",detect available configs
"<e> NL: Read the struct from string  name: from string </e> Read the member in struct Index in nnet3 / nnet - common.h Return a tuple ( n , t , x )",read index tuple
<e> NL: Get precisision for given currency from Babel . : type currency : str : param currency : Currency code as 3-letter string ( ISO-4217 ) : rtype : decimal . Decimal : return : Precision value for given currency code name: get precision </e> Extracts currency from value ,get currency
"<e> NL: Return a string representing the current plotting backend : return str : Current plotting backend . One of { "" holoviews "" , "" matplotlib "" } name: get global ts plotting backend </e> Get a plotting backend ",get backend
"<e> NL: Prepare required field item . Convert replaces any special "" dimensions # "" , "" meta # "" or "" value_meta "" occurrences into spark rdd syntax to fetch field value  name: prepare required raw item </e> Prepare group by list item . Convert replaces any special "" dimensions # "" , "" meta # "" or "" value_meta # "" occurrences into spark sql syntax to retrieve data from extra_data_map column ",prepare group by item
<e> NL: Get all workers connected to a celery application . : param ` celery . Celery ` app : the celery application : return : A list of all connected workers : rtype : list name: get workers </e> Get celery schedule ,get schedule
"<e> NL: Removes RLP length prefix from the item bytes : param item_bytes : serialized item bytes : return : item bytes without length prefix name: remove length prefix </e> Decodes int value from RLP format : param rlp : RLP bytes : return : tuple ( value , length )",decode int
<e> NL: Resolves a hostname to an IP address name: resolve host </e> Resolves the IP for a given hostname or returns the input if it is already an IP ,get host ip
"<e> NL: Read configuration from a file in YAML format . : param file_path : Path of the configuration file . : return : name: load config </e> Read configuration from INI file . Parameters ---------- file_path path of the configuration file force force reading of the file , fail if not found",read configfile
<e> NL: Compute the gradient of a function wrt the value of its input Args : func : function to get the gradient of inp : input Returns : grad : gradient of the func wrt the input name: get grad </e> compute gradient of biomass_per_flux function,neg grad biomass per flux
<e> NL: attempts to determine the color of the text on thresholded image . : param image : input thresholded image : type image : cv2 image name: is text black </e> Decorrelate colors of image . : param image : Input image . : param color_correlation_svd_sqrt : Color correlation matrix . : return : Decorrelated image ,decorrelate colors
<e> NL: Return True if the store contains a group at the given logical path  name: contains group </e> Return True if the store contains an array at the given logical path ,contains array
<e> NL: Cast a arrays to a shared dtype using xarray 's type promotion rules  name: as shared dtype </e> Cast a arrays to a shared dtype using xarray s type promotion rules ,as shared dtype
<e> NL: Return information about the set name: find set info </e> Return information about server health ,get heartbeat
<e> NL: Break a Base64 value into multiple lines  name: wrap base64 </e> Normalize a string into multiple lines ,normalize string
<e> NL: Allocate a new Netlink message  name: nlmsg alloc simple </e> Allocate new Netlink socket . Does not yet actually open a socket ,nl socket alloc
<e> NL: Default WSGI 405 app  name: method not allowed </e> Default WSGI 404 app ,not found
<e> NL: Read dataset from HDF5 file  name: read dataset </e> Read metadata from a HDF5 file Parameters ---------- filename : path,read metadata
"<e> NL: Return the base name of a path  name: short file name </e> Compute a random base of the given trace set . Returns unit L2-norm base of shape ` ( dims , tot_actions ) ` . Optionally weights the actions by weight_vec",common random base
"<e> NL: Get a list of user plugin uids as a list . If not yet auto - discovered , auto - discovers them . : return list : name: get user plugin uids </e> Set the uids in a PIF , explicitly if the list of UIDs is passed in : param pifs : to set UIDs in : param uids : to set ; defaults to a hash of the object : return :",set uids
<e> NL: helper function to update errors in the return structure name: log error and abort </e> Helper function to create the structure for absolute values ,create absolute values structure
<e> NL: Execute a command and return the stdout and stderr  name: execute command </e> Execute a terminal command and return the stdout ,execute command
<e> NL: Compare and return value name: greater than equal </e> Compare and return value,greater than
<e> NL: Filter the string so MAM does n't have heart failure  name: filter string </e> Filter the string so Gold does n't have heart failure ,filter string
"<e> NL: If oid is short , pad right with 0s  name: pad oid </e> In case of buffer size not aligned to sample_width pad it with 0s",align buf
<e> NL: Check typ of value Arguments : value - Value to check typ - Type to check Return : Bool name: check instance </e> Determines if the given python value ` ` arg ` ` can be encoded as a value of abi type ` ` typ ` ` ,is encodable
<e> NL: Convert object model to dict  name: . model to dict </e> Convert an object 's attributes to a dict ,to dict
"<e> NL: Determines whether a variable exists in a NetCDF file : param str filename : NetCDF filename : param str varname : NetCDF variable name : return : True if the variable is in the file , else False : rtype : bool name: check ncvar exist </e> - file uris are converted to file names - if also netcdf wrap in NETCDF:""${filename}"":${layer } - All other protocols go through unmodified",rio uri
<e> NL: Count the number of lines in a file . : param filename : : type filename : str : return : : rtype : int name: count lines </e> Extracts the date from a file with a specific filename . : param filename : Name of the HDF image file . : type filename : str : return : Date the image with a given * filename * was taken . : rtype : datetime.datetime,get image date
"<e> NL: Decorator that registers ` exc_type ` as deserializable back into an instance , rather than a : class:`unserializable_exc_cls ` . See : func:`deserialize_exception `  name: deserializable exception </e> Decorator that registers ` exc_type ` as deserializable back into an instance , rather than a : class:`RemoteError ` . See : func:`deserialize ` ",deserialize to instance
<e> NL: Convert Gerrit account properties to Buildbot format name: gerrit user to author </e> Convert Gerrit account properties to Buildbot format Take into account missing values,gerrit user to author
<e> NL: Check if table has given column . : param engine : sqlalchemy engine : param table_name : name of the table : param column : name of the colmn name: column exists </e> Check if given index exists . : param engine : sqlalchemy engine : param table_name : name of the table : param index_name : name of the index,index exists
<e> NL: Convert a log record into a list of strings name: log to json </e> Unpack a udp datagram into a log record,convert datagram
<e> NL: Check if a package is installed  name: is installed </e> Check if package is installed . : param package : : param installed_packages : : type package : str : type installed_packages : iterable : return : : rtype : bool,check if installed
"<e> NL: Return the number of seconds of a time duration  name: td to seconds </e> Convert time period to a number of seconds . Raise ValueError for invalid time , otherwise return a number of seconds ",time to sec
<e> NL: Returns int pointing to an OpenGL texture name: create opengl object </e> Returns int pointing to an OpenGL texture,create opengl object
"<e> NL: Splits a sentence into words , strips punctuation and turns it to lowercase . : param sentence : the sentence to tokenize . : type sentence : str : return : list of words name: tokenize sentence </e> Return True if the text in < sentence > contains brackets : param sentence : : return :",is containing bracket
<e> NL: Return a list of resource names found in the html metadata section  name: parse resources </e> Return a list of resource names found in the html metadata section ,parse resources
"<e> NL: Given the bounds of an actor , return the point that corresponds to the n% of the bounds range : param bounds : should be a list of two floats : param n : n should be a float in range 0 , 1 name: get slice coord </e> Return the bounds of wavenumber values for the specified grid ",get k bounds
<e> NL: Set the torch device we are using  name: set device </e> Get the torch device we are using ,get device
<e> NL: Delete a model identified by name in a given API name: delete api model </e> Flushes cache for the stage identified by stageName from API identified by restApiId,flush api stage cache
<e> NL: Return the shannon entropy of an iterable . Shannon entropy is robust to rarefaction but we keep the param for consistency  name: shannon entropy </e> Return the Shannon Entropy of the sample data ,shannon entropy
<e> NL: return a list of all classes in a module  name: get classes </e> Return the set of all child classes of cls ,flatten subclass tree
"<e> NL: Given a dictionary of models to querysets and model IDs to models fetch the IDs for every model and return the objects in the following structure  name: fetch model data </e> Calculate the gelman_rubin statistic ( R_hat ) for every stochastic in the model . ( Gelman at al 2004 , 11.4 ) Input : models - list of models",gelman rubin
<e> NL: Convert a rotation matrix to angular velocity w - angular velocity in inertial frame Omega - angular velocity in body frame name: dcmdottoang vel </e> Convert angular velocity to DCM dot Omega - angular velocity defined in body frame,ang veltodcmdot
<e> NL: Finds the longest prefix of text and pattern  name: longest prefix </e> Finds the separator that gives the longest array,get best sep
"<e> NL: Like equiv_url , but forces a secure connection name: equiv url s </e> Like equiv_url , but forces an insecure connection",equiv url is
<e> NL: Convert a Trimesh object into an ASCII STL file . Parameters --------- mesh : trimesh . Trimesh Returns --------- export : str Mesh represented as an ASCII STL file name: export stl ascii </e> Return random triangles as a Trimesh Parameters ----------- face_count : int Number of faces desired in mesh Returns ----------- soup : trimesh . Trimesh Geometry with face_count random faces,random soup
"<e> NL: Gets the resolution of an image . Returns ------- tuple : ( x , y ) name: get img size pix </e> Gets frame resolution for a movie . Returns ------- tuple : ( x , y )",get movie size pix
<e> NL: Take the scheme from the current URL and applies it to the target URL if the target URL startswith // or is missing a scheme : param current : current URL : param target : target URL : return : target URL with the current URLs scheme name: update scheme </e> Check the target URL will lead to the same host server . Parameters ---------- target : str The target redirect URL . Returns ------- bool True if the target URL is safe ; False otherwise ,is safe url
<e> NL: Wrapper for backwards compatibility name: get name </e> Backwards compatibility wrapper for CPU count ,enum cpus
<e> NL: Function that wraps snowav for test case . Args ------ config_file : str path to config file name: can i snowav </e> gitignored file that contains specific SNOWAV version and path Input : - none Output : - path to base SNOWAV directory,get snowav path
<e> NL: Get country code . : param area : Country name . : param code : Code name . : type area : str : type code : str : returns : Country code . : rtype : str name: get country code </e> Extract country code from addresses : param profile : contact profile : return : two - letter country code or None if not unambiguous,get countrycode
<e> NL: Return True if the given node is the child of a decorator name: is from decorator </e> Returns True if child is an eventual child node of parent,is child node
"<e> NL: Yield all direct child nodes of * node * , that is , all fields that are nodes and all items of fields that are lists of nodes  name: iter child nodes </e> Yield all direct child nodes of * node * , that is , all fields that are nodes and all items of fields that are lists of nodes ",iter child nodes
<e> NL: Returns the number of days in a year  name: days in year </e> Returns True if manufacturer builds a limited number of vehicles a year . The limit varies globally ,small manuf
<e> NL: Parse parameters to dictionary  name: parse parameters </e> Parse preferences to the dictionary ,parse preferences
<e> NL: Removes comments from the element and its children  name: remove comments </e> Removes HTML comments from the value ,remove html comments
<e> NL: Create a dictionary with the relevant information from the response name: format response </e> Create a dictionary with the relevant information from the request,format request
