nl,func_name
"<e> NL: Writes a start record to the log. This log record contains the START operator, followed by the transaction id. name: write to log </e> Start to record samples",begin sampling
<e> NL: Sets the destination ports of the stream. name: set destination ports </e> Return port name for consisting of the form . for inner ports of just the port name for replicating ports.,get port name
<e> NL: Test that cleanup actually cleans up. name: test abort job </e> Test that cleanup actually cleans up.,test cleanup
<e> NL: Cleans up the dispatcher instance name: cleanup dispatcher </e> Cleans up the ErrorTag,clean up error tag
<e> NL: Generate a deck of all player cards in the game name: generate player deck </e> Generate a deck of all weapon cards in the game,generate weapon deck
<e> NL: Returns a reference to the ConfigurationService implementation currently registered in the bundle context or null if no such implementation was found. name: get configuration service </e> Returns the ConfigurationService currently registered.,get configuration service
"<e> NL: Remove all special characters to the name name: normalize name </e> remove the special characters replacing it with empty ("""") and change all to lower case",normalize name
<e> NL: Trying to write hierarchical field sub.sub.name for Pojo. But there is only sub.name name: test write hierarchical to pojo path with missing element </e> Writing hierarchical field sub.(o)sub.name for Pojo. The optional part is not existing an should not end in an exception.,test write hierarchical to optional not existing pojo path
"<e> NL: Returns the value of the Boolean-valued Annotation parameter on the given type, ignoring any default value that exists on the annotation. Returns false if the type lacks the given annotation, or if the annotation lacks the given parameter. name: get annotation boolean param </e> Returns the boolean indicator annotation on a method parameter for the given boolean value, if any.",get boolean indicator if any
"<e> NL: Verify message is on page, locate, check the length and the message name: check message </e> Verify error message is on page, locate, check the length and the message",check error message
<e> NL: Creates a new instance. name: linked hash map </e> Creates a new instance.,new instance
<e> NL: Returns an instance of this class name: get instance </e> Returns an instance of this comparator.,get instance
<e> NL: Tests the read() method. name: read byte test </e> Tests the objectListToStringArray() method.,test object list to string array
<e> NL: Test non-mutable created at date name: get created at reference mutable object </e> Test non-mutable created at date,non mutable created at
<e> NL: Returns the number of bytes used to store a value of the given data type. name: get size of type </e> Return number of bytes used making variable length value,var length bytes
<e> NL: Constructs a new Cipher. name: new cipher </e> Constructs a new ClassPathLocation which handles all classes within.,new classpath location
<e> NL: Clicks add a course role based upon a concatenation of the First Name and Surname. name: click add role </e> Clicks the 'X' to remove a student roll based upon a concatenation of the First Name and Surname.,remove student role
<e> NL: Reads packet from currently opened stream. name: read packet </e> Reads packet from currently opened stream.,read packet
"<e> NL: Retrieves the system change number associated with the specified compiled statement identifier, in the context of the specified session identifier. name: get scn </e> Retrieves the system change number associated with the specified compiled statement identifier, in the context of the specified session identifier.",get scn
<e> NL: This method gives you the minimum from the array name: minimum value </e> This method gives us the settings of a wallet,set settings
<e> NL: Returns a list containing ALL oreIDs for a given ItemStack. Returns NULL if there are none. Input is not validated - don't be dumb! name: get all ore ids </e> Returns a list containing ALL oreNames for a given ItemStack. Returns NULL if there are none. Input is not validated - don't be dumb!,get all ore names
"<e> NL: remove carton suffix, if it exists name: test remove carton suffix </e> remove index suffix, if it exists",test remove index suffix
<e> NL: Get the length of the string currently in the byte stream. name: length of current string </e> Get the length of the string currently in the byte stream.,length of current string
"<e> NL: Test of add method, of class Listeners. name: test add </e> Test of findChildByEnabled method, of class ChildFacade.",test find child by enabled
<e> NL: Get named chain (as Iterator) name: get chain </e> Get all chains for this Packet (as Iterator),get chains
<e> NL: returns copy of list of unresolved module supposed to be called from UI Thread name: get unresolved modules </e> returns copy of list of unresolved classes supposed to be called from UI Thread,get unresolved classes
<e> NL: Standard function to convert a string into an int with error handling. Returns -1 on failure. name: convert str to int </e> Standard function to convert a string into an int with error handling. Returns -1 on failure.,convert str to int
<e> NL: Computes the AMQP wire-protocol length of protocol-encoded table entries. name: table size </e> Computes the AMQP wire-protocol length of an encoded field-array of type Object[],array size
<e> NL: Sends a message to the given username. The message will live on the server for one hour. name: send message </e> Sends a message to the given username.,send message
<e> NL: Gets the value of the t property. name: get t </e> Gets the value of the contourW property.,get contour w
<e> NL: Gets the direction in which the first segment of the connection should point name: get chrouting start constraint </e> Gets the direction in which the first segment of the connection should point,get fhrouting start constraint
"<e> NL: Find the next element with the same name as the specified one in the first element's context (that is, the first elements parent's subtree). If the previous element is not in the subtree then nothing will be found. name: find next in context </e> Find the first element with the specified name in the specified element's context (that is, the elements parent's subtree).",find in context
<e> NL: Get the name of the file name: get simple name </e> Returns the name of the file without,strip file ext
<e> NL: Returns true if the device has an SMS application installed. name: is sms intent registered </e> Returns true if the device has an SMS application installed.,is sms intent registered
<e> NL: Returns this model's database name: get db </e> Returns this model's database,get db
<e> NL: Gets the String with the given key surrounded by &lt;html&gt;&lt;p&gt; tags. name: get html wrapped string </e> read the &lt;sessionId&gt; field as String,get session id
<e> NL: get the user from the session this looks up the session token and secret created for this session name: get user </e> Add the session of user that connected to gateway and update or create timestamp for session,connect user to
<e> NL: Get the binned logged cumulative probability. name: get binned cumulative probability log </e> Get the binned cumulative probability.,get binned cumulative probability
<e> NL: Add a page to the index. name: index page </e> Add a page to the index.,index page
<e> NL: This method initializes composite name: create composite </e> This method initializes executionButton,get execution button
<e> NL: Get the rating of this garage sale. name: get rating </e> Get the rating a given user gave the sale,get rating from
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Show a standard toast that just contains a text view with the text from a resource. name: show text </e> Lets us show a toast message from any thread,show toast message
<e> NL: Returns the instance of this class name: get instance </e> Returns the inverse of this instance. The norm of the quaternion must not be zero.,get inverse
<e> NL: Get the best ask price. name: get best ask price </e> Get the best bid price.,get best bid price
<e> NL: gives a session from the sessionFactory name: get session </e> gives the current Session,get session
<e> NL: Asserts that the node with the given name was triggered name: assert triggered </e> Asserts that the node with the given name was triggered and left with no action in between,assert next node
<e> NL: parses a string and try to take an url from it name: parse url </e> Take a string and make it an iterable ContentStream,to content streams
<e> NL: Sets the name of this structure. Any spaces in the name will be replaced with underscores. Final because called from constructor. name: set struct name </e> Adds a field to this structure. Returns its index. Any spaces in the field name will be replaced with underscores.,add field
<e> NL: Returns whether we're running under Linux. name: is linux </e> Returns whether we're running under Windows.,is windows
<e> NL: Add a vertex to this graph. name: insert vertex </e> Add a vertex to this congruence class.,add vertex
<e> NL: Get the file store for the local file system path. name: get file store </e> Get local file manager,get local drag tree
"<e> NL: Appends an attribute. If there is already an attribute with the same name, the new one substitutes for it. name: add attribute </e> Appends an attribute. If there is already an attribute with the same name, the new one substitutes for it.",add attribute
<e> NL: Creates a new user name: add user </e> Creates a user node,create user
<e> NL: This method tests to see if the given array is sorted. name: is sorted </e> Check to see if an array of comparable objects is sorted.,is sorted
<e> NL: Tests if the distribution returns proper density values. name: test density </e> Tests if the distribution returns proper probability values.,test probability
"<e> NL: Converts an integer value to a byte array. name: int to byte array </e> Converts an Integer value to an RGB object value, the Integer format is 0xRRGGBB.",get rgbvalue
<e> NL: Test an event with no type declaration whatsoever: the default event type should be returned. name: test get event type without type </e> Test an event with no type declaration whatsoever: the default event type should be returned.,test get event type without type
<e> NL: Return the index of cell on the other side of the edge. Return -1 if the other cell cannot be found. name: get opposite cell </e> Provides the other index of the edge.,get other
<e> NL: Serialize the given node to a String. name: node to string </e> Serialize the given RemoteInvocation into a ByteArrayOutputStream.,get byte array output stream
<e> NL: Varargs version of AnnotatedElement.isAnnotationPresent() name: is annotated by </e> Varargs version of AnnotatedElement.isAnnotationPresent(),is annotated by
<e> NL: Does the given string need to be quoted? name: needs quoting </e> Does the given string need to be quoted?,needs quoting
<e> NL: Returns the sum of all elements in the tensor. name: element sum </e> Returns the sum of all count elements in the results.,get tag count sum
<e> NL: Fetches the value of a given attribute name: get attribute value </e> Fetches base class handle,static field base
<e> NL: Perform phase 2 commit on the transaction. name: do phase2 commit </e> Replays phase 2 of the transaction.,replay phase2
"<e> NL: Casts the given object to the given type only if the object is of the given type. If the object is not of the given type, this method returns null. name: cast if belongs to type </e> Get the Properties object associated with the type passed. An UNKNOWN_TYPE exception is thrown if there are not properities of the type passed. This method was introduced in rc6.1.",get properties by type
<e> NL: Initializes the range for both axes. name: init range </e> Initializes the range for both axes.,init range
<e> NL: Removes cell editor from the list. name: remove editor </e> Removes number from the cell's note.,remove number
"<e> NL: Returns the zero-based index of the given Edge, after sorting in ascending order by angle with the positive x-axis. name: get index </e> Returns the zero-based index of the given DirectedEdge, after sorting in ascending order by angle with the positive x-axis.",get index
"<e> NL: Returns a String representation of deployment properties as a comma separated list of key=value pairs. name: format deployment properties </e> Get the name(s) of the deployments for an OperationalString. If the deployment has nested components, return a comma-separated list of deployment names",get deployment names
<e> NL: Test service start with missing Name in start state. name: test missing name </e> Splits start set a in relation to start set b,split start sets
<e> NL: Returns whether the given type is considered a simple one. name: is simple type </e> Return whether the given type is a simple type or not,is simple type
"<e> NL: Extra option key is expected to be in pattern: ConnType.key If ConnType and key are not divided by point, extra option is considered to be invalid name: url not changes_when extra option is invalid </e> Extra option is considered to be valid if it is build in pattern: ConnType.key All generated extra options generated by this method are valid.",generate extra options
"<e> NL: For a continuous target, returns the maximum value of the values histogrammed, for the unconditioned data. name: get max </e> Get the result of evaluating the expression for continuous optype. Is the same as calling getResult() when the optype is continuous.",get result continuous
<e> NL: Exist property predicate sample name: exist property </e> Exist property predicate sample,exist property
"<e> NL: Returns the first index of a largest value in xs, which must have nonzero length. name: max index </e> Returns the first index of a largest value in xs, which must have nonzero length.",max index
<e> NL: Gets the parameter values. name: get parameter values </e> Gets the loess parameter estimates.,get loess parameter estimates
<e> NL: Instantiates a bean class. name: create bean </e> Instantiates a set of default StoreItem's,load defaults
<e> NL: Returns the current action for given category. name: get current tab action </e> Sets the suggestions to be returned for a given category.,set suggestions for category
<e> NL: takes the screen coordinates and returns the world coordinates. name: get screen to world </e> takes the screen coordinates and returns the world coordinates.,get screen to world
<e> NL: Logs an occurance of an OutOfMemoryError while reading a task. name: log read task out of memory error </e> Logs an occurance of an exception while reading a task.,log read task exception
<e> NL: Returns an network interface by name name: get by name </e> Returns an network interface by name,get by name
<e> NL: Applies the given JSON to the underlying REST APIs in a single operation without needing to explicitly parse first. name: apply json </e> Applies the given JSON to the underlying REST APIs in a single operation without needing to explicitly parse first.,apply json
<e> NL: Performs standard initializations on a newly created socket. name: prepare socket </e> Performs standard initializations on a newly created socket.,prepare socket
<e> NL: Creates the minimal transport parameters for an embedded transport configuration. name: generate transport parameters </e> Temporary method to add default transport parameters.,get default transport params
<e> NL: Returns a string with a formatted UTC date according to the specified date format string. name: format utc date from long </e> Returns a string with a formatted local date according to the specified date format string.,format local date from long
<e> NL: This method used to get the Value of a Double as a String name: get value </e> Tax is originally a double value. This method converts that double value into a readable String value by multiplying the double value by 100. Return value will read as a whole number.,return tax
<e> NL: Finishes the session with temporarily disabled readonly checking. name: finish temporarily disable readonly check session </e> Finishes the session with temporarily disabled readonly checking.,finish temporarily disable readonly check session
<e> NL: Set the current state of the Bluetooth connection name: set state </e> Set the current state of the chat connection,set state
<e> NL: Returns a copy of the initialization vector. name: get iv </e> Returns a copy of the initialization vector data.,get iv
<e> NL: Returns the encoding definition for the given java encoding. name: get encoding </e> Unapplies the WinAnsi encoding.,unapply win ansi encoding
<e> NL: Returns the key of the next task in the group. name: get next task in group </e> Returns the key of the previous task in the group.,get prev task in group
<e> NL: Tail recursive solution to this problem. The complexity order in time and space terms of this recursive version is the same than te previous one. name: compress recursive </e> Tail recursive solution to this problem. This algorithm has the same complexity order in time and space terms than the previous approach.,reverse recursive
"<e> NL: Returns a human readable string representation of the object. name: to string </e> Provides a human readable String representation of status, including timestamp, client id, action and (possibly) reason.",to string
<e> NL: Returns the number of parameters name: get number of parameters </e> Returns the number of backups.,get export backups
<e> NL: Execute the function-available() function. name: function available </e> Execute the element-available() function.,element available
"<e> NL: Tests a File can be read, exists and is a file, not a directory. name: verify exists </e> Imports a 3D model from a file on the device's SD card. The application must have read permission for the directory containing the file. Does not check that file exists and is readable by this process: the only public caller does that check.",read file from sdcard
"<e> NL: Calculating all the critical paths, may need to explore other tasks that are not part of the tasks that are on the critical path. So it's necessary to initialize all the tasks in the order, otherwise a lazy initialization may happen name: initialize tasks in order </e> Returns set of profiler tasks to be filtered from critical path. Also always filters out ACTION_LOCK and WAIT tasks to simulate unlimited resource critical path (see comments inside formatExecutionPhaseStatistics() method).",type filter
"<e> NL: Adds the specified elements to the end of this bag. If required, it also increases the capacity of the bag. name: add all </e> Add new elements to this bag. If the new elements would take this bag beyond its current capacity, then the capacity is increased before adding the new elements.",add many
<e> NL: Creates a random string with a length within the given interval. The string contains only characters that can be represented as a single code point. name: get random string </e> Creates a random string with a length within the given interval. The string contains only characters that can be represented as a single code point.,get random string
"<e> NL: Gets the value of the rot property. name: get rot </e> Loads the identity. Equal to translation=0,0,0 scale=1,1,1 rot=0,0,0,1.",load identity
<e> NL: Gets the value of the l property. name: is l </e> Gets the value of the depth property.,get depth
<e> NL: Returns the name of the start event. name: get start event name </e> Ensure the name of the current event.,ensure name
<e> NL: sorts in ascending order of score name: get ascending instance </e> sorts in ascending order of tournament score,get ascending tournament instance
<e> NL: Returns the column in getNormalizedText() corresponding to the given line and column in the original source text. The first character in the normalized text has column 1. name: get normalized column </e> RDB Character shown in the column,get rdbshow in the column
<e> NL: Assigns the value to all the parameter with the given names name: set parameters </e> Assigns the IPentahoSession and Authentication stored with the given key to the current request.,restore session
<e> NL: Tries to extract HazelcastInstance from SessionFactory. name: get hazelcast instance </e> Tries to extract HazelcastInstance from SessionFactory.,get hazelcast instance
"<e> NL: The ""display"" query returns the query with the full identifiers in the ""as"" portion of the statement. NOTE that this is NOT the query that should be executed. Use getQuery() for the proper executable query string. name: get display query </e> Ensure query modified with typeName. This method will make copy of the provided query, using DefaultQuery, if query.getTypeName is not equal to getSchema().getTypeName().",named query
<e> NL: Sets a bead on a peg. name: set peg </e> Get a particular bead on a specified peg.,get bead
<e> NL: Parses a JDOM Element as defined in minigl.dtd name: from xml </e> Creates a JDOM Element as defined in minigl.dtd,to xml
<e> NL: Gets the value of the status property. name: get status </e> Set value of Status,set status
"<e> NL: Returns true if the row of grid denoted by whichRow does not contain any duplicate values. Preconditions: whichRow < number of columns in grid all values in grid are between 1 and grid.length, inclusive name: check row </e> Returns true if the column of grid denoted by whichCol does not contain any duplicate values. Preconditions: whichCol < number of columns in grid all values in grid are between 1 and grid.length, inclusive",check column
<e> NL: Get the position of an item in the list of all items name: get index of </e> Adds the item that is already in the items list. This method is used both when adding new items and when regrouping existing.,add existing item
<e> NL: Parses arguments in the context of the delete person command. name: prepare delete </e> Parses arguments in the context of the select person command.,prepare select
<e> NL: Tells if version1 is higher than version2. name: is higher </e> Tells if version1 is lower than version2.,is lower
<e> NL: Draw a RGB(A) texture frame with specified texture transformation matrix. Required resources are allocated at the first call to this function. name: draw rgb </e> Draw a RGB(A) texture frame with specified texture transformation matrix. Required resources are allocated at the first call to this function.,draw rgb
<e> NL: This method is used to get the value name: get value </e> Sets the task name to the given value. This method is used to restore the task label after a nested operation was executed. Normally there is no need for clients to call this method.,set task name
<e> NL: Method to get a color object that represents the color at this pixel. name: get color </e> Method to let the user pick a color and return the color object.,pick acolor
<e> NL: Gets a property value as an Integer. name: get config value as int </e> Gets a property value as an InetAddress.,as inet address
<e> NL: pre 0 < nBytes <=4 name: read int </e> pre 0 < nBytes <=4,read float
<e> NL: Retorna o ISourceViewer associado ao editor aberto no momento. name: get current source viewer </e> Retorna o icone associado ao PIN,get icon
<e> NL: Read a 4-byte unsigned integer and update the CRC name: read unsigned int </e> Read a 2-byte unsigned integer and update the CRC,read unsigned short
<e> NL: return the actual annex subclause if present. otherwise return the given (default) annex subclause name: get actual annex subclause </e> return the actual annex library if present. otherwise return the given (default) annex library,get actual annex library
"<e> NL: Update internal record pointers, so the new record becomes the current record and the oldest record in CyclicFile becomes the next new record name: update new log record </e> Call this method after a record has been parsed. This finished the lifecycle of any maps that were written and removes all the entries for the next record to be able to work.",finish record
<e> NL: Adds an integer number to the message argument. name: append int </e> Adds a long number to the message argument.,append long
<e> NL: Set list of excluded hosts of the HTTP proxy name: set http excluded hosts </e> Get list of excluded hosts of the HTTP proxy,get http excluded hosts
<e> NL: Get an attribute by value. name: get attribute by value </e> Find an attribute by ID.,find attribute
<e> NL: Get the Read Optimized Storage Format name: get rtfile format </e> Get the Read Optimized Storage Format,get rofile format
<e> NL: Bind commit committer avatar to image view name: bind committer </e> Bind commit committer avatar to image view,bind committer
<e> NL: Determines the MIME type of this Entity. The MIME type is derived by looking at the parent's Content-Type field if no Content-Type field is set for this Entity. name: get mime type </e> Determines if the MIME type of this Entity is multipart/. Since multipart-entities must have a boundary parameter in the Content-Type field this method returns false if no boundary exists.,is multipart
<e> NL: Writes out some output and verify result name: test write </e> Mandatory writeExternal method. It writes out the class version number and then writes out the fields.,write external
<e> NL: Returns the service URL of the given service name name: get service url </e> Returns the Sequence server URL for the Fasta service.,get fasta service url
<e> NL: Returns an empty list if the given list is null name: not null list </e> Add a new order to the list and print out the information. method will notify cooks waiting to get orders if the list is currently empty.,add order
<e> NL: Writes a string to a file name: write string to file </e> Writes a string to a file using default encoding.,to file
<e> NL: Write an int to the underlying DataOutputStream. Optionally trace the value. name: write int </e> Write an array of bytes to the underlying DataOutputStream. Optionally trace the value.,write bytes
<e> NL: Randomly generates a vector of the given length. name: rand vector </e> Randomly chooses one of the given generators.,one of
"<e> NL: Stores byte array into native memory and returns pointer to this memory Returns 0 if bytes is null name: to data </e> Reads integer from byte array for specified memory pointer, offset from this pointer and mask of value that is read.",read int
<e> NL: Test if an option is set. name: has option </e> Removes an option from the choice set.,remove option
<e> NL: Gets the secure random generator configuration. name: get secure random </e> Gets the secure random generator algorithm name.,get algorithm
"<e> NL: sets the tension of the curve (only for catmull rom) 0.0 will give a linear curve, 1.0 a round curve name: set curve tension </e> locates the midpoint of the curve representing the path. This is used for positioning a label on the curve",curve mid point
<e> NL: invoke method and returns it result(s) name: invoke method </e> Generates an invoke method instruction.,invoke insn
<e> NL: Method used by player to send an action to this Game object. name: send action </e> Method used to send updated state to this player.,send info
"<e> NL: Check whether key has an association to any values other than value - that is, whether the same key has been added with multiple values. Equivalent to asking whether the intersection of getValues(key) and the set containing value is non-empty. name: key has other values </e> Check whether this entry is able to issue other certificates (means has a key and hat it's Basic Constraints CA flag set to true).",can issue
<e> NL: Add a cookie with a key and value to the response name: add cookie </e> Add the provided HTTP Cookie to the Response,add cookie
<e> NL: Fires a label provider changed event to all registered listeners Only listeners registered at the time this method is called are notified. name: fire label provider changed </e> Returns all listeners currently registered. Modifying this array will result in undefined behaviour.,get listeners
<e> NL: Retrieves the label for a widget name: get label </e> save the widget id for updating,set widget idfor update
<e> NL: Save the snapshot copy to the latest snapshot. name: save self2 snapshot </e> Generate a random path underneath baseRestoreDir for each snapshot in snapshots and return a map from the snapshot to the restore directory.,generate snapshot to restore dir mapping
<e> NL: Finds cached messages for the given fileName. name: get message </e> Populates cached messages with unseen messages that match subject,get unseen messages
<e> NL: Parses a coordinate from a Json node. name: parse place </e> Parses a stop Id from a Json node.,parse stop id
<e> NL: Method that converts a text message into an instance. name: make instance </e> Converts a message into the table.,to hashtable
<e> NL: Helper method that returns the URI to the directory pathname. name: get directory pathname </e> Helper method that returns the URI to the directory pathname.,get directory pathname
"<e> NL: Set the serial number of the certificate. The serial number is arbitrary, but should not be negative. name: set serial number </e> Resets the serial numbers of the entries to prevent overflow of the serial number counter. Not likely to be called, but here just in case.",reset serial numbers
"<e> NL: Converts an array of bytes into an array of characters representing the hexadecimal values of each byte in order. The returned array will be double the length of the passed array, as it takes two characters to represent any given byte. name: encode hex </e> Converts an array of bytes into an array of characters representing the hexadecimal values of each byte in order. The returned array will be double the length of the passed array, as it takes two characters to represent any given byte.",encode hex
<e> NL: Returns an empty list if the given list is null name: not null list </e> Create an empty list for a key. This overrides a previosly mapped list.,create list
<e> NL: Returns the ratio of a given sample. null if not found. name: get ratio </e> Returns the ratio of a given sample normalized if the given reporter ion quantification has normalization factors. null if not found.,get ratio
<e> NL: A method to check if a given character is contained in an array name: contains char </e> A method to check if a given integer is contained in an array,contains int
<e> NL: Create a string representation of the graph name: to string </e> Create a string representation of the data. This is not necessarily identical with the text of the original log line.,to string
<e> NL: The ServiceConnection callback called when a connection to the Service has been lost. name: on service disconnected </e> Callback is called when connection is suspended. Try to connect again.,on connection suspended
<e> NL: Returns the state of the specified replica of the block report. name: block replica state </e> Find the name of the replica set precedes the host addresses.,replica set used in
<e> NL: Is the new State valid based on current state name: is valid new state </e> Is The Action Valid based on current state,is valid action
<e> NL: Create complex number where the name: complex numbers for </e> Create complex number where the,complex numbers for
<e> NL: Returns the appropriate icon for the specified layer name: get layer icon </e> Returns the appropriate icon for the specified layer,get layer icon
<e> NL: Encode a string using Base64 encoding. Used when storing passwords as cookies. This is weak encoding in that anyone can use the decodeString routine to reverse the encoding. name: encode string </e> Encode a string using Base64 encoding. Used when storing passwords as cookies. This is weak encoding in that anyone can use the decodeString routine to reverse the encoding.,encode string
"<e> NL: Clears static variables in this class. This method should be called on low memory situations. name: on trim memory </e> This method returns default substrings delimited by Pattern p. As such, this method may be more memory-efficient in some situations (for example when only a multiple columns should be loaded and stored in memory).",read line elems return reference
"<e> NL: Appends the 'on' condition to the buffer, returning true if the condition was added. Returns false if the 'on' condition was empty. name: add condition </e> Color distance on the HSB scale. The incomingPix is compared with the baseline. The method returns true if each channel validates the condition for the given threshold.",color dist hsb
"<e> NL: Copy data from a buffer to an output stream. Does not update the position in the buffer. name: copy buffer to stream </e> Remove the handshake string from the buffer. On entry and exit, ""position"" is the #of bytes in the buffer.",consume handshake
<e> NL: Make a standard toast that just contains a text view. name: make text </e> Make a standard toast that just contains a text view.,make text
<e> NL: Finds the correct schematic when player presses BACK name: flip to last page </e> Finds the correct schematic when player presses NEXT,flip to next page
<e> NL: request the subscription from a given JID name: request subscription </e> grants the given JID the subscription (e.g. viewing your online state),grant subscription
<e> NL: Gets the certificate for this keystore entry. This function returns the certificate in encoded form. name: get jcacertificate chain </e> Store the root certificate and the key in the jks keystore,store key and certificate
"<e> NL: Get an iterator over all the prefixes declared in this namespace context. This will include the default namespace (prefix="""") and the XML namespace where appropriate name: iterate prefixes </e> Get an iterator over all the prefixes declared in this namespace context. This will include the default namespace (prefix="""") and the XML namespace where appropriate",iterate prefixes
<e> NL: Unloads an external speech strategy with the given speechStrategyPath. name: unload external speech strategy </e> Loads an external speech strategy with the given speechStrategyPath.,load external speech strategy
<e> NL: Sets the terminal on which this ModbusTransaction should be executed. name: set terminal </e> Sets the port on which this ModbusTransaction should be executed.,set serial connection
"<e> NL: Grab the Pixels and abort if it takes too long name: grab pixels </e> Try to compute value in background and abort computation if it takes too long. If the computation is fast, return computed value. If the computation is slow, abort computation (cancel ProgressIndicator).",try compute fast
<e> NL: Returns true if opening a file in native displayer is supported on host platform. name: is open available </e> Returns true if java.awt.Desktop is supported on host platform.,is desktop supported
<e> NL: Reads a byte from the very previous position. name: read last bytes </e> Reads a byte from the current position.,read byte
<e> NL: Returns the similarity matrix used to construct this guide tree. The scores have not been normalized. name: get score matrix </e> Returns the distance matrix used to construct this guide tree. The scores have been normalized.,get distance matrix
<e> NL: Returns true if this message is currently active. A message is active if it is enabled and the current time is after the message start time and before the message end time. name: is active </e> Is the current message being processed a shutdown message?,is shutdown
<e> NL: Format for Git storage. name: to external string </e> Format for Git storage.,to external string
"<e> NL: Add the given error message to the list of errors name: add error </e> Given data and error-correction codewords received, possibly corrupted by errors, attempts to correct the errors in-place.",correct errors
<e> NL: Returns executable path of Unzip application name: get unzip executable </e> Returns executable path of Handbrake application,get handbrake executable
<e> NL: Test referral in OK response to LOGIN. name: test login ok referral </e> Test referral in BYE when connecting.,test connect referral
"<e> NL: The degree sequence of a graph is a sorted (organized in numerical order from largest to smallest, possibly with repetitions) list of the degrees of the vertices in the graph. name: degree sequence </e> The degree sequence of a graph is a sorted (organized in numerical order from largest to smallest, possibly with repetitions) list of the degrees of the vertices in the graph.",degree sequence
<e> NL: Gets the value of the max property. name: get max </e> Test of max method,test max
<e> NL: Returns the Major Device Class component of a bluetooth class. Values returned from this function can be compared with the constants Device.Major.FOO. A bluetooth device can only be associated with one major class. name: get device major </e> Returns the Device Class component of a bluetooth class. This includes both the major and minor device components. Values returned from this function can be compared with the constants Device.FOO. A bluetooth device can only be associated with one device class.,get device
<e> NL: Add an attribute to this artifact name: add attribute </e> Add an attribute using a prefix.,add attribute with prefix
<e> NL: get a connection from the pool name: get connection </e> Get a jedis entity from the pool,get jedis
<e> NL: Gets the offset from the start of an array object's memory to the memory used to store its initial (zeroeth) element. name: array base offset </e> Gets the offset from the start of an array object's memory to the memory used to store its initial (zeroeth) element.,array base offset
<e> NL: Add all the subject classifications from the bibliographic metadata. name: add categories </e> Add all the subject classifications from the bibliographic metadata.,add categories
"<e> NL: Returns the URL for the .class-file of a given class. For inner classes, the URL of the surrounding class file is returned. name: obtain class file url </e> Returns the class file for the given class (which has been verified to exist in the returned location), or null if the class file could not be found (e.g. because it is contained in a Jar).",get class file
<e> NL: Gets the set of components corresponding to a tag. name: get components for tag </e> Builds a mapping of components to PositionDTO's.,get position lookup
<e> NL: Writes the url of the entity It is a MUST element. name: write url </e> Writes the name of the entity It is a MUST element.,write name
"<e> NL: convert a template to a single-line representation by replacing "","" with #Comma and newline with #Newline name: template to line </e> Print a node as a list, with a trailing newline character.",print listln
<e> NL: Returns the time in UUID time. name: get uuidtime </e> Returns time of being in running state.,get uptime
<e> NL: Typesafe Getter for the Integer represented by the provided key with default value to return if key is not represented. name: get int </e> Typesafe Getter for the String represented by the provided key with default value to return if key is not represented.,get string
<e> NL: Get the path portion of a Url String. name: extract url path </e> Update the hostname portion of a url,update host name in url
