nl,func_name
<e> NL: Call this to convert the projects. name: convert projects </e> Call this to convert the projects.,convert projects
<e> NL: Lookup an broker connection by name. name: get connection </e> Lookup an broker connection by name.,get connection
<e> NL: Parse a JSON encoded string. name: parse raw </e> Returns a JSON encoded array string representing this object.,to string
<e> NL: Add a status mapping to the existing set. name: add status mapping </e> Add a mapping between a corresponding sipSession related to a headerName. See Also getCorrespondingSipSession method.,remove corresponding sip session
"<e> NL: Computes mapped value in the target interval. Does check if input value is outside the input range. name: get mapped value for </e> starting from the end and check back, the number of check backs = input[i] if any input[i-count] during check back is true, input[i] is reachable",jump dpreverse
<e> NL: Writes an array of strings. name: write string array </e> Generate an array of test strings.,generate test strings
<e> NL: Retrieves the internationalized column name from the string array. name: get column name </e> Converts the input numeric text to the internationalized form using the zero character.,convert number to i18 n
<e> NL: Set new values for a range of Unicode character. name: set element at </e> Set new values for a range of Unicode character.,set element at
<e> NL: Method to validate user mobile number name: add brand user </e> Method to validate user mobile number,update request
<e> NL: Start the shell process. name: execute test file </e> Start the shell process.,execute test file
"<e> NL: Fails if the username and password are not set in the application configuration. name: ensure credentials </e> Retrieves the username from the HTTP context. It reads the 'wisdom.monitor.username' in the session, and checks it is equal to the username set in the application configuration.",get user name
<e> NL: Check if the file is hidden by manifest definition and import flags. Returns null if the manifest is not present or the manifest is being ignored. name: is file hidden </e> Answer the manifest for this container (if possible). Manifest is cached until the file is renewed.,get manifest
<e> NL: Indicates that the next action is to flip the processing direction and starts exception processing. name: throw exception </e> Shown the state that the request is processing.,show processing
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Uniquely a is now related to b. Many b's can be related to each a. When this is called any other a related to this b is removed. name: set1 n </e> All Rainfall related code,get rainfall
<e> NL: returns the iDepthth ancestor of the current element name: get ancestor frame </e> returns the iDepthth ancestor of the current element,get ancestor frame
"<e> NL: Get the external application cache directory. name: get external cache dir </e> BuildTime: 2014-8-30 Description: Get the external cache directory,it will be bulid a directory what is name ""Android/data/PACKAGE_NAME/cache"" for 2.2 system""",get external cache dir
<e> NL: Provides a list of DB cluster snapshots for the user. name: get dbcluster snapshots </e> A list of DB cluster parameter groups.,get dbcluster parameter groups
"<e> NL: Does nothing, data not changing! name: remove data provider listener </e> Does nothing, data not changing!",add data provider listener
<e> NL: Test remove intertag spaces. name: test remove intertag spaces </e> Test remove multi spaces.,test remove multi spaces
<e> NL: Reads the next short from the buffer. name: get uint16 </e> Read the next short from the InputStream.,read short
<e> NL: Get a sub-list with all entries that have field names starting with one of the supplied names. name: get list of fields starting with </e> Get a sub-list with all entries for the specified field names,get list of fields
<e> NL: Convert a short into a byte array. name: convert to byte array </e> Convert a short into a byte array,to byte array
<e> NL: Returns the according entry. name: find entry </e> Returns the process inputs according to the GeoTools API expectations,get process inputs
<e> NL: Check to see if unlimited strength crypto is available. There is an implicit assumption that the JCE jurisdiction policy files are not going to be changing while this given JVM is running. name: is unlimited strength crypto available </e> Check to see if unlimited strength crypto is available. There is an implicit assumption that the JCE jurisdiction policy files are not going to be changing while this given JVM is running.,is unlimited strength crypto available
<e> NL: delete all session information name: delete all session </e> delete all session information,delete all session
"<e> NL: Adds a mapping between a source name and a source priority. This method also cleans up any existing mappings using the same name or priority. There is a one-to-one relationship between name and priority. name: add mapping </e> Returns a combined label with the name and value in one string. Eg: name=Priority value=P4 would become ""Priority-P4"". name=Security value=null would become ""Security"".",get label text
<e> NL: Stores fields in a map using id as the key for faster lookup name: as field map by id </e> Stores fields in a map using name as the key for faster lookup,as field map by name
<e> NL: Sets a fixed clock to be used. name: use fixed clock </e> Sets a fixed clock to be used.,use fixed clock
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Method used to determine when the front passenger in the queue will leave the customs desk line. Return the Integer.MAX_VALUE if the line is empty name: depart time next </e> Method to determine the customs desk index of the current passenger, return -1 if there is no current passenger",get current index
"<e> NL: Simple test to see if the decode is none standard where standard is [0,1,0,1,0,1]. name: is normal decode </e> Simple test to see if the decode is none standard where standard is [0,1,0,1,0,1].",is normal decode
<e> NL: The interceptor method. This should intercept postActivate of the bean name: super class interceptor post activate </e> The interceptor method. This should intercept postActivate of the bean,dd interceptor post activate
<e> NL: EnvironmentMocker can mock params. name: configures parameters in mock </e> EnvironmentMocker can create file.,writes file content to the designated location
<e> NL: Return the object associated with the name. name: get extended data </e> Return the list of scores associated with the specified batch and gene.,get hairpin scores
<e> NL: Call this when your activity gets stopped. name: on stop </e> Call this when your activity gets paused.,on pause
<e> NL: Returns string value from the preferences. name: get string value </e> Gets string value for key from shared preferences.,get string
<e> NL: Dumps the feature to the given ASCII output file. name: dump ascii </e> Dumps the GDL output of the search space to the given file.,dump gdl
<e> NL: The checksum of the data name: hash by algo2 </e> Retrieves a checksum of the rulesets being used. Any change to any rule of any ruleset should trigger a checksum change.,get checksum
<e> NL: Checks if device is connected to wifi network. name: is connected to wifi </e> Whether or not connected to wifi,is wifi
"<e> NL: Little utility for making up java.util.Dates for different days, just to make the test data easier to read. name: make date </e> Small utility for making comparing floats easier.",compare float
<e> NL: Returns a human readable string. name: to string </e> Transforms given IProperty to a readable string.,to tree string
<e> NL: Get a set containing all of the keys in the map. name: key set </e> Get the set of keys from the javac resource bundles.,get resource keys
<e> NL: Checks all the days in the month to find how many are good mood days. name: good mood days </e> Calculates the okay mood days: Days that fall between -1 and 1.,ok mood days
<e> NL: Does this inline sequence contain a given method? name: contains method </e> Does this equation contain an appearance of a given cell?,has cell
<e> NL: Reads the next 8 bits from standard input and return as an 8-bit byte. name: read byte </e> Reads the next 8 bits from standard input and return as an 8-bit byte.,read byte
<e> NL: Add parameters of the given type to the end of the param list. name: add required params </e> Add optional parameters of the given type to the end of the param list.,add optional params
"<e> NL: Updates an SSA representation, placing phi functions and renaming all registers above a certain threshold number. name: update ssa method </e> Updates an SSA representation, placing phi functions and renaming all registers above a certain threshold number.",update ssa method
<e> NL: Returns a value for the given property name: get property </e> Returns the property value evaluated by J2SEProject's PropertyEvaluator.,get evaluated property
<e> NL: Retrieve data from shared preferences in private mode. name: get int </e> Retrieve integer data from shared preferences in private mode.,get int
"<e> NL: Convenience method that fires the close event to SP tracking server only if a click event has not occurred before. Additionally, this method resets the internal state of ads availability and requests a new ad. name: fire close event </e> Convenience method that fires the validation error event to SP tracking server, resetting the internal ad availability state.",fire validation error event
<e> NL: Gets the String value of this Object. name: to string </e> Gets the String value of this Object.,to string
<e> NL: Get archive class loaders name: get class loaders </e> Algorithm for searching class loaders for HA-JDBC url.,find resource
<e> NL: Start collect events for Visor instance. name: start collect </e> Disable collect events for Visor instance.,stop collect
<e> NL: Get command to refresh at undo only name: get at undo </e> Get command to refresh at redo only,get at redo
<e> NL: A function where the output is the arithmetic average the inputs name: ave ari </e> A function where the output is the geometric average the inputs,ave geo
<e> NL: Returns the provider with the specified name name: get provider </e> Returns the iterable of collections that have the specified provider.,filter by provider
<e> NL: Sets (or unsets) the system-wide proxy selector. Note: non-standard protocol handlers may ignore this setting. name: set default </e> Sets (or unsets) the system-wide cookie handler. Note: non-standard http protocol handlers may ignore this setting.,set default
<e> NL: Counts the number of test cases that will be run by this test. name: count test cases </e> Counts the number of test cases that will be run by this test.,count test cases
<e> NL: Retrieve the segment number from the last component of a name. name: parse segment </e> Get the last component of a name.,get last component
<e> NL: Creates the Paint object for drawing the translucent overlay outside the crop window. name: new background paint </e> Creates the Paint object for drawing the crop window guidelines.,new guideline paint
<e> NL: Use a namespace prefix to lookup a namespace URI. name: lookup namespace </e> Translate a namespace prefix to its URI.,translate namespace prefix to uri
<e> NL: Gets the title of the document. name: get title </e> Gets the title from a map of field values.,get title
"<e> NL: returns false if the url is not valid or if the url host is null, else true name: is valid url and host not null </e> Load data from URL. url must be not null. Note, this method doesn't check if data or url is null.",load data
"<e> NL: Extracts the query string from the given URL. name: get query string </e> Extracts the string from the ""VFO"" field",parse vfo field
<e> NL: Retrieve (or create) an interned HystrixCollapserKey instance for a given name. name: as key </e> Retrieve (or create) an interned HystrixThreadPoolKey instance for a given name.,as key
<e> NL: Creates a new rack in the data base name: create rack </e> Creates a new Enterprise in data base,create enterprise
<e> NL: Get a named Parameter name: get parameter </e> Get a named config set,get config set
"<e> NL: Create wrapper around the JSON response. name: create info response </e> gets the appropriate adapter wrapper around the object inspector if necessary, that is, if we're dealing with numbers. The JSON parser won't parse the number because it's deferred (lazy).",get primitive java object inspector
<e> NL: Encodes byte into its quoted-printable representation. name: encode quoted printable </e> Encodes byte into its quoted-printable representation.,write encode quoted printable byte
<e> NL: Determines if a specific access is allowed. name: allow access </e> Determines if the configureSNMP event is for a specific address.,is specific
<e> NL: Map a hexadecimal character into a digit. name: get hex digit </e> Convert a hexadecimal character into the corresponding nibble value.,parse nibble
<e> NL: Generates a name for the output file from the input file name: get report output file </e> Returns the output file name.,get output file name
<e> NL: Should be called on the holder onCreate() method. This will fire onCreate event to all registered event listeners name: fire on create event </e> Should be called on the holder onStop() method. This will fire onStop event to all registered event listeners,fire on stop event
<e> NL: Convenience method to convert a byte array to a hex string. name: bytes to hex </e> Convenience method to access V array using 2D coordinates.,get current vat
<e> NL: Encodes the given stream using Quoted-Printable. This assumes that stream is binary and therefore escapes all line endings. name: encode quoted printable binary </e> Encodes the given stream using Quoted-Printable. This assumes that stream is text and therefore does not escape all line endings.,encode quoted printable
<e> NL: Gets the text to display for a node in the tree name: get text </e> Filters the children to display in the tree.,filter pisdfchildren
<e> NL: The filtered list of steps for the cluster. name: get steps </e> Gets a filtered list of languages. The list is cached for the lifetime of this ISO639_3 object.,get languages by scope and type
<e> NL: Get a count of the number of users in the database. name: count users </e> Returns a count of the number of items in the system,get item count
<e> NL: Get a string representation of this vector name: to string </e> Get the indice arg max of this vector,arg max
<e> NL: Y for given lat starting from 0 name: get yfor lat </e> X for given lon starting from 0,get xfor lon
<e> NL: Checks cross count according to path rule to define is it point inside shape or not. name: is inside </e> Checks cross count according to path rule to define is it point inside shape or not.,is inside
<e> NL: This is the override of super method. name: run as leader </e> This is an override method that generates hashcode.,hash code
<e> NL: Adds all the relation resources for a given relation path to the included block of the JsonApiDocument. name: add resources for path </e> Return the relation that holds between the given entities. Return a relation of type UNRELATED if this sentence contains no relation between the entities.,get relation
<e> NL: This method is used to determine if the move contains jumps name: includes jumps </e> This method is used to determine the default AsyncSupport if all else fails.,default comet support
"<e> NL: I think this is a good idea for garbage collection purposes -Keith name: clear listeners </e> O(1) space solution, O(n) time Rotate is a good idea in solving these problems.",rotate by leecode
<e> NL: Get a file from the configuration name: get config file </e> Get a URL from configuration or system properties.,get url
<e> NL: This function is called every time the caret timer ticks. name: action performed </e> A callback method for when the generation timer ticks.,on generation timer tick
<e> NL: Returns the element at the specified position in Bag. This method ensures that the bag grows if the requested index is outside the bounds of the current backing array. name: safe get </e> This is the property bag,set property
<e> NL: Gets a list of the supported formats for reading. name: get read formats </e> Gets a list of the supported formats for reading.,get write formats
<e> NL: Override the timestamp of the message. name: set timestamp </e> Get timestamp of transmission of the message,get exchange timestamp
<e> NL: Stores the current physics state of all bodies. name: store state </e> Applies the forces to all bodies.,apply forces
<e> NL: Build and return an authorized Script client service. name: get script service </e> Threadsafe Factory that provides an authorized Bigquery service.,get service
<e> NL: Enables the dialog close button on the popup. name: enable dialog close </e> Close column finder popup.,dispose popup
<e> NL: prev is the reverse of scanned x. name: is palindrome </e> recursively call given a reverse of scanned number,is palindrome
<e> NL: Returns the first node with the specified raw name. name: get list node </e> Returns the node containing the specified name.,search nodes
"<e> NL: Tests for valignment property - can be null - set is honored - can be bound - is CENTER by default - if bound, impl_cssSettable returns false - if specified via CSS and not bound, impl_cssSettable returns true name: valignment default value is center </e> Tests for orientation property - can be null - set is honored - can be bound - is HORIZONTAL by default - if bound, impl_cssSettable returns false - if specified via CSS and not bound, impl_cssSettable returns true",orientation default value is horizontal
"<e> NL: Creates a string that represents the current time. name: create date string </e> Converts the type to a string that represents the type in the SimpleTimeZone time mode. (e.g., ""SimpleTimeZone.WALL_TIME"").",get type for simple time zone
<e> NL: Returns the name of the user name: get name </e> Set the current pseudo name of the user session.,set pseudo name
<e> NL: the number of occurences of dow in a period nDays long where the first day of the period has day of week dow0. name: count in period </e> First day of summer (Icelandic: Sumardagurinn fyrsti) Thursday during the period 19 to 25 April,first day of summer
<e> NL: Called by the Renderer when it creates a new texture name: on new texture </e> Called by the Renderer when it creates a new framebuffer,on new frame buffer
<e> NL: Returns the digest of the given message with the specified algorithm. name: message digest </e> Returns the message digest of the specified file with the SHA algorithm.,message digest with sha
<e> NL: Records a variable value. name: record variable value </e> Retrieve a variable value.,get variable value
<e> NL: Returns the number of bytes used to store a value of the given data type. name: get size of type </e> Returns the number of bytes used by the table already cached (approximate),get used memory
<e> NL: Get the description of the MBean resource. Default implementation returns a simple description for the MBean based on the class name. name: get description </e> Check the MBean class name.,check class
<e> NL: Returns a valid processor type given the processor's display name name: get processor type with name </e> Set the processor singleton.,set processor
<e> NL: Description of the Method name: url decode </e> Description of the Method,generate test file
<e> NL: Get the last node in the list. name: get last </e> Get the last Screen used,get last activity
"<e> NL: Gets a a role instance by its name or null if not found. name: get registered role </e> get a pair of colors that fulfil a certain role. see OPTIONS_RAW returns {-1, -1} if not found",get option color
<e> NL: Asserts that two objects refer to the same object. If they are not an AssertionFailedError is thrown with the given message. name: assert same </e> Asserts that two objects refer to the same object. If they are not an AssertionFailedError is thrown with the given message.,assert same
<e> NL: Returns the number of pages in the list. name: page count </e> Gets the number of pages in the document.,get page count
<e> NL: Return the type that results from replacing the type parameters in the given type with the type arguments. name: substitute for </e> Creates a new type based on the original function type by adding the original this pointer type to the beginning of the argument type list and replacing the this pointer type with bottom.,fix function type
<e> NL: Start an incoming call for the given phone number name: start incoming call </e> Format the given phone number,format phone number
"<e> NL: Write the specified number of bits from the int value to the stream. Corresponding to the InputStream, the bits are written starting at the highest bit ( >> aNumberOfBits ), going down to the lowest bit ( >> 0 ). name: write bits </e> Read a specified number of bits and return them combined as an integer value. The bits are written to the integer starting at the highest bit ( << aNumberOfBits ), going down to the lowest bit ( << 0 )",read bits
"<e> NL: List files in a directory, including subdirectories. Subdirectories are not included. If there are no files, an empty array is returned. Files and directories ending with one of the IGNORED_EXTENSIONS are excluded. name: list files including subdirectories </e> Traverses a specified node looking for files to check. Found files are added to a specified list. Subdirectories are also traversed.",list files
<e> NL: Parse route info from line in GTFS file (routes.txt). name: from gtfs </e> Parses a GTFSAgency from a line in the corresponding GTFS file (agency.txt).,from gtfs
<e> NL: Synchronizes the internal list of known users with the list of known users in the database. name: sync users </e> Get the list of roles currently known by users (there's guarantee the well known ROLE_ADMINISTRATOR will be part of the lot),get roles
<e> NL: Make sure we've registered our Pig Shim name: sqoop shim registered </e> Make sure we've registered our Pig Shim,sqoop shim registered
<e> NL: Returns a string representation of the factor name: to string </e> Returns the variable back-off factor for this exchange.,get exchange vbf
<e> NL: Get the center point of the plan. name: get plan center </e> Find the center of curvature (point on the evolute) at the nadir of a point.,get center of curvature
"<e> NL: to new activity,use animation from bottom to top name: go to activity from bottom2 top </e> to new activity,use animation from bottom to top carry data",go to activity from bottom2 top
"<e> NL: Gets the owner email from the resource's tag ""owner"". name: get owner email for resource </e> Gets the owner id",get owner id
<e> NL: Returns the value of an option. name: value of </e> Returns the value of an option.,get option value
<e> NL: It obtains the last element of the pattern. name: get last element </e> It obtains the last element of the pattern,get last element
<e> NL: Takes in an array of attributes and removes one. name: remove best </e> Takes an array of ManagedObjects and returns the MOR for each MO,create mors
<e> NL: Returns the instance of the cache name: get instance </e> Returns instance of the RunOptions.,get instance
"<e> NL: Verify if its NUMERIC or DECIMAL. name: is numeric type </e> Verify if its FLOAT, REAL or DOUBLE.",is floating type
"<e> NL: Returns the method node which is on the top of the stack, or null if there's no such element. name: get enclosing class node </e> Returns the method call which is on the top of the stack, or null if there's no such element.",get enclosing method call
<e> NL: Returns the compile data for a crosstab. name: get crosstab compile data </e> Returns the compile data for a crosstab.,get crosstab compile data
"<e> NL: Returns the current volume. The volume is specified as a number between 0.0 and 1.0, where 1.0 is the maximum volume and 0.0 is the minimum volume. Not implemented in this Player. name: get volume </e> Converts the volume as read as the progress from a SeekBar scaled to 100 and as saved in UserPreferences to the format taken by setVolume methods.",get volume from percentage
<e> NL: Determines the position of an attribute in an array name: get attribute index </e> Determines the position of the previous break before the start index on an element list.,determine previous break
<e> NL: Writes a string as a typed bytes sequence. name: write string </e> Writes an integer as a typed bytes sequence.,write int
"<e> NL: See if the X,Y coordinate is in the radius of the circle. It is assumed that the ""grid"" being tested is located at 0,0 and its dimensions are 2radius. name: is in radius </e> Based on the mesh type, chooses the proper way to see if the point is inside the marker mesh.It is assumed that the ""grid"" being tested is located at 0,0 and its dimensions are 2radius.",is in mesh
<e> NL: Remove all whitespace characters from a string name: remove all whitespace </e> Remove all whitespace characters from a string,remove all whitespace
<e> NL: Returns an instance of this class based on the object name. name: get instance with object name </e> Returns an autonomous command based on the name (the unique identifier) of it.,get autonomous command
<e> NL: Find all view instances. name: find all </e> Find all view instances.,find all
<e> NL: Gets the current settings of this object. name: get options </e> Gets the current settings of this object.,get options
<e> NL: Get the singleton instance of this object. name: get instance </e> Get the singleton instance of this provider,get instance
"<e> NL: Converts a unicode character to name. name: to name </e> Checks for valid file name, and converts illegal character to ""_"" character",get valid file name
<e> NL: returns the specified property from the specified file name: get double config parameter </e> returns the specified property from the specified file,get int config parameter
<e> NL: Returns the number of decimal places in the number. name: get number of decimal places </e> Find the number of decimal places represented in the String,get decimal places
"<e> NL: Returns the value of a property specified by the key or null if the key does not exist. name: get property </e> Retrieves the value of the given key from the ERXSystem properties store, return defaultValue if the key does not exist.",get property
<e> NL: Returns the total number of tests. name: get test count </e> Returns the total number of rows requested by each child line,get rows requested
"<e> NL: Given a new variable name, lookup the source name, may return null if it's not found. name: lookup source name </e> Given a new variable name, lookup the source name, may return null if it's not found.",lookup source name
<e> NL: Get the Thread Context Loader which is a JDK 1.2 feature. If we are running under JDK 1.1 or anything else goes wrong the method returns null. name: get tcl </e> Get the Thread Context Loader which is a JDK 1.2 feature. If we are running under JDK 1.1 or anything else goes wrong the method returns null.,get tcl
<e> NL: Extracts all feature IDs from the SourcedNotification for the expected Class name: get affected feature ids </e> Extracts all notifiers from all notifications contained in the SourcedNotification.,get all notifiers
<e> NL: Create a new Memory instance based on the number of bytes. name: from size in bytes </e> Create a SynapseController instance based on information in the ServerConfigurationInformation,create synapse controller
<e> NL: This is a JSF action method which is used the JSF page name: process permission </e> Returns ViewState ID which is suitable for current JSF implementation.,get view state id
<e> NL: Applies the status to the status line of a dialog page name: apply to status line </e> updates the status table to keep track of key placement status,update system status
<e> NL: Create a midi event name: create note event </e> Create a test event,create event
<e> NL: Closes a group of MapFile readers. name: close readers </e> Closes a group of SequenceFile readers.,close readers
<e> NL: Check if the current user is an anonymous user based on request name: is anonymous user </e> Check if the current user is an registered user based on request,is registered user
<e> NL: Helper to print the given list of strings. name: print files </e> A helper method to return the StreamCaching instance for a given list of interceptors,get stream caching
<e> NL: Check if a given Datanode (specified by uuid) is removed. Removed means the Datanode is no longer present in HeartbeatManager and NetworkTopology. name: is datanode removed </e> convert a given old datanode to new datanode,convert data node
"<e> NL: Looks up the nearest ancestor EncryptionZoneInt that contains the given path (excluding itself). Returns null if path is not within an EZ, or the path is the root dir '/' Called while holding the FSDirectory lock. name: get parent encryption zone for path </e> Returns an EncryptionZone representing the ez for a given path. Returns an empty marker EncryptionZone if path is not in an ez.",get ezinode for path
<e> NL: Add a new connection string name: add connection </e> Add a new connection to this repository for the current user.,add connection
<e> NL: Create a new instance of the factory. name: new instance </e> Create a new session factory.,new factory
